round,global_acc,per_client_gen_acc,local_c00,local_c01,local_c02,local_c03,local_c04,local_c05,local_c06,local_c07,local_c08,local_c09,local_c10,local_c11,local_c12,local_c13,local_c14,local_c15,local_c16,local_c17,local_c18,local_c19,hybrid_c00,hybrid_c01,hybrid_c02,hybrid_c03,hybrid_c04,hybrid_c05,hybrid_c06,hybrid_c07,hybrid_c08,hybrid_c09,hybrid_c10,hybrid_c11,hybrid_c12,hybrid_c13,hybrid_c14,hybrid_c15,hybrid_c16,hybrid_c17,hybrid_c18,hybrid_c19
147,0.1503,0.28997,0.42009716185118895,0.49676025917926564,0.6555868544600939,0.21359223300970873,0.29748427672955974,0.10029940119760479,0.4475177304964539,0.5515114127082048,0.5801999048072346,0.3794642857142857,0.2563329312424608,0.13687150837988826,0.24099441907661084,0.1732283464566929,0.21539744302390218,0.40540540540540543,0.5378226711560045,0.6395462546450225,0.425414364640884,0.604158860996628,0.42009716185118895,0.49676025917926564,0.6555868544600939,0.21359223300970873,0.29748427672955974,0.10029940119760479,0.4475177304964539,0.5515114127082048,0.5801999048072346,0.3794642857142857,0.2563329312424608,0.13687150837988826,0.24099441907661084,0.1732283464566929,0.21539744302390218,0.40540540540540543,0.5378226711560045,0.6395462546450225,0.425414364640884,0.604158860996628
148,0.1524,0.28890000000000005,0.40450012784454104,0.47485344029620485,0.6961502347417841,0.2621359223300971,0.27735849056603773,0.1122754491017964,0.47304964539007094,0.5151141270820481,0.586863398381723,0.33035714285714285,0.28890229191797345,0.1424581005586592,0.29578893962455605,0.1889763779527559,0.2623679822123402,0.3634065720396656,0.44107744107744107,0.6530412673577156,0.3867403314917127,0.5929186961408768,0.40450012784454104,0.47485344029620485,0.6961502347417841,0.2621359223300971,0.27735849056603773,0.1122754491017964,0.47304964539007094,0.5151141270820481,0.586863398381723,0.33035714285714285,0.28890229191797345,0.1424581005586592,0.29578893962455605,0.1889763779527559,0.2623679822123402,0.3634065720396656,0.44107744107744107,0.6530412673577156,0.3867403314917127,0.5929186961408768
149,0.1569,0.28971,0.4177959601125032,0.49213205800678805,0.6294835680751174,0.1715210355987055,0.3289308176100629,0.12574850299401197,0.44964539007092197,0.5891425046267736,0.6178010471204188,0.3392857142857143,0.24577804583835947,0.13128491620111732,0.2328767123287671,0.1968503937007874,0.18454697053918845,0.39198911141357184,0.5252525252525253,0.6317230588695482,0.4088397790055249,0.6131509928812289,0.4177959601125032,0.49213205800678805,0.6294835680751174,0.1715210355987055,0.3289308176100629,0.12574850299401197,0.44964539007092197,0.5891425046267736,0.6178010471204188,0.3392857142857143,0.24577804583835947,0.13128491620111732,0.2328767123287671,0.1968503937007874,0.18454697053918845,0.39198911141357184,0.5252525252525253,0.6317230588695482,0.4088397790055249,0.6131509928812289
150,0.1403,0.28823999999999994,0.38788033750958834,0.4800987349583462,0.6927699530516432,0.26537216828478966,0.25031446540880503,0.09880239520958084,0.44964539007092197,0.5447254780999383,0.589719181342218,0.33035714285714285,0.2735223160434258,0.13687150837988826,0.2536783358701167,0.16535433070866143,0.25903279599777657,0.393739062803811,0.5232323232323233,0.6741638959514962,0.430939226519337,0.5674409891345074,0.38788033750958834,0.4800987349583462,0.6927699530516432,0.26537216828478966,0.25031446540880503,0.09880239520958084,0.44964539007092197,0.5447254780999383,0.589719181342218,0.33035714285714285,0.2735223160434258,0.13687150837988826,0.2536783358701167,0.16535433070866143,0.25903279599777657,0.393739062803811,0.5232323232323233,0.6741638959514962,0.430939226519337,0.5674409891345074
151,0.1641,0.29155000000000003,0.4157504474558936,0.4955260721999383,0.6197183098591549,0.22330097087378642,0.3050314465408805,0.11526946107784432,0.5163120567375886,0.553979025293029,0.6373155640171347,0.35267857142857145,0.2747285886610374,0.1340782122905028,0.31557584982242515,0.16535433070866143,0.21762090050027794,0.3389072525763173,0.42401795735129066,0.6608644631331899,0.34806629834254144,0.6294492319220681,0.4157504474558936,0.4955260721999383,0.6197183098591549,0.22330097087378642,0.3050314465408805,0.11526946107784432,0.5163120567375886,0.553979025293029,0.6373155640171347,0.35267857142857145,0.2747285886610374,0.1340782122905028,0.31557584982242515,0.16535433070866143,0.21762090050027794,0.3389072525763173,0.42401795735129066,0.6608644631331899,0.34806629834254144,0.6294492319220681
152,0.1469,0.28725,0.4021989261058553,0.46590558469608145,0.6783098591549296,0.23948220064724918,0.30566037735849055,0.11826347305389222,0.48936170212765956,0.5305367057371992,0.618277010947168,0.3392857142857143,0.2448733413751508,0.1340782122905028,0.24099441907661084,0.1889763779527559,0.25486381322957197,0.3715730118607816,0.5200897867564535,0.6430666927439859,0.47513812154696133,0.6328212813787936,0.4021989261058553,0.46590558469608145,0.6783098591549296,0.23948220064724918,0.30566037735849055,0.11826347305389222,0.48936170212765956,0.5305367057371992,0.618277010947168,0.3392857142857143,0.2448733413751508,0.1340782122905028,0.24099441907661084,0.1889763779527559,0.25486381322957197,0.3715730118607816,0.5200897867564535,0.6430666927439859,0.47513812154696133,0.6328212813787936
153,0.1616,0.28901000000000004,0.45154691894656096,0.5282320271521136,0.5885446009389671,0.21359223300970873,0.27358490566037735,0.1092814371257485,0.45673758865248226,0.5311536088834053,0.6087577344121847,0.3169642857142857,0.3175512665862485,0.16201117318435754,0.3008625063419584,0.1889763779527559,0.22123401889938854,0.3379350573595178,0.4471380471380471,0.6062976725992568,0.4088397790055249,0.6146496815286624,0.45154691894656096,0.5282320271521136,0.5885446009389671,0.21359223300970873,0.27358490566037735,0.1092814371257485,0.45673758865248226,0.5311536088834053,0.6087577344121847,0.3169642857142857,0.3175512665862485,0.16201117318435754,0.3008625063419584,0.1889763779527559,0.22123401889938854,0.3379350573595178,0.4471380471380471,0.6062976725992568,0.4088397790055249,0.6146496815286624
154,0.1527,0.2899,0.40271030427000765,0.47701326751002776,0.6775586854460094,0.26537216828478966,0.30062893081761005,0.1122754491017964,0.44397163120567373,0.5064774830351635,0.5602094240837696,0.33035714285714285,0.29523522316043427,0.1452513966480447,0.2876712328767123,0.1732283464566929,0.25819899944413566,0.39879447793116857,0.458361391694725,0.6548014864071974,0.3756906077348066,0.6080929186961409,0.40271030427000765,0.47701326751002776,0.6775586854460094,0.26537216828478966,0.30062893081761005,0.1122754491017964,0.44397163120567373,0.5064774830351635,0.5602094240837696,0.33035714285714285,0.29523522316043427,0.1452513966480447,0.2876712328767123,0.1732283464566929,0.25819899944413566,0.39879447793116857,0.458361391694725,0.6548014864071974,0.3756906077348066,0.6080929186961409
155,0.1495,0.28839000000000004,0.418818716440808,0.4939833384757791,0.6546478873239436,0.22330097087378642,0.2981132075471698,0.1122754491017964,0.4978723404255319,0.5422578655151141,0.6063779152784389,0.3705357142857143,0.2620627261761158,0.13128491620111732,0.20953830542871638,0.1732283464566929,0.22957198443579765,0.3844059887225355,0.5337822671156004,0.623899863094074,0.46408839779005523,0.6097789434245036,0.418818716440808,0.4939833384757791,0.6546478873239436,0.22330097087378642,0.2981132075471698,0.1122754491017964,0.4978723404255319,0.5422578655151141,0.6063779152784389,0.3705357142857143,0.2620627261761158,0.13128491620111732,0.20953830542871638,0.1732283464566929,0.22957198443579765,0.3844059887225355,0.5337822671156004,0.623899863094074,0.46408839779005523,0.6097789434245036
156,0.153,0.28818,0.4241881871644081,0.4838012958963283,0.6674178403755868,0.23300970873786409,0.2981132075471698,0.12275449101796407,0.4453900709219858,0.51326341764343,0.5530699666825322,0.3705357142857143,0.28437876960193004,0.15921787709497207,0.2724505327245053,0.18110236220472442,0.24319066147859922,0.39821116080108887,0.5001122334455668,0.6139252884803442,0.4198895027624309,0.6035968527538403,0.4241881871644081,0.4838012958963283,0.6674178403755868,0.23300970873786409,0.2981132075471698,0.12275449101796407,0.4453900709219858,0.51326341764343,0.5530699666825322,0.3705357142857143,0.28437876960193004,0.15921787709497207,0.2724505327245053,0.18110236220472442,0.24319066147859922,0.39821116080108887,0.5001122334455668,0.6139252884803442,0.4198895027624309,0.6035968527538403
157,0.1596,0.29056000000000004,0.4223983635898747,0.5143474236346807,0.6510798122065727,0.22330097087378642,0.32955974842767294,0.11976047904191617,0.5475177304964539,0.5601480567550895,0.6411232746311281,0.38839285714285715,0.23130277442702052,0.10614525139664804,0.2557077625570776,0.1968503937007874,0.23624235686492495,0.3550456931751896,0.4810325476992144,0.6399374144337963,0.4143646408839779,0.6144623454477333,0.4223983635898747,0.5143474236346807,0.6510798122065727,0.22330097087378642,0.32955974842767294,0.11976047904191617,0.5475177304964539,0.5601480567550895,0.6411232746311281,0.38839285714285715,0.23130277442702052,0.10614525139664804,0.2557077625570776,0.1968503937007874,0.23624235686492495,0.3550456931751896,0.4810325476992144,0.6399374144337963,0.4143646408839779,0.6144623454477333
158,0.1494,0.28551000000000004,0.43594988493991305,0.5060166615242209,0.6888262910798122,0.2459546925566343,0.3440251572327044,0.1062874251497006,0.399290780141844,0.49907464528069095,0.5535459305092812,0.33482142857142855,0.23944511459589868,0.1564245810055866,0.25621511922881784,0.18110236220472442,0.25764313507504166,0.3995722341046082,0.5158249158249159,0.5888910619988266,0.4088397790055249,0.6049082053203447,0.43594988493991305,0.5060166615242209,0.6888262910798122,0.2459546925566343,0.3440251572327044,0.1062874251497006,0.399290780141844,0.49907464528069095,0.5535459305092812,0.33482142857142855,0.23944511459589868,0.1564245810055866,0.25621511922881784,0.18110236220472442,0.25764313507504166,0.3995722341046082,0.5158249158249159,0.5888910619988266,0.4088397790055249,0.6049082053203447
159,0.1524,0.28879,0.3912042955765789,0.4594261030546128,0.6726760563380282,0.23300970873786409,0.3471698113207547,0.11976047904191617,0.5156028368794326,0.5212831585441086,0.5968586387434555,0.34375,0.24698431845597105,0.11452513966480447,0.24251648909183154,0.2204724409448819,0.2462479155086159,0.3929613066303714,0.4967452300785634,0.636221396440446,0.39779005524861877,0.6286998875983515,0.3912042955765789,0.4594261030546128,0.6726760563380282,0.23300970873786409,0.3471698113207547,0.11976047904191617,0.5156028368794326,0.5212831585441086,0.5968586387434555,0.34375,0.24698431845597105,0.11452513966480447,0.24251648909183154,0.2204724409448819,0.2462479155086159,0.3929613066303714,0.4967452300785634,0.636221396440446,0.39779005524861877,0.6286998875983515
160,0.1577,0.29013,0.43390437228330353,0.5075593952483801,0.6026291079812206,0.18770226537216828,0.28364779874213836,0.11676646706586827,0.44113475177304967,0.5422578655151141,0.5935268919562113,0.36607142857142855,0.27080820265379973,0.1452513966480447,0.2815829528158295,0.1968503937007874,0.19121734296831572,0.3789616955084581,0.4850729517396184,0.6244866027772344,0.4143646408839779,0.6227051330086174,0.43390437228330353,0.5075593952483801,0.6026291079812206,0.18770226537216828,0.28364779874213836,0.11676646706586827,0.44113475177304967,0.5422578655151141,0.5935268919562113,0.36607142857142855,0.27080820265379973,0.1452513966480447,0.2815829528158295,0.1968503937007874,0.19121734296831572,0.3789616955084581,0.4850729517396184,0.6244866027772344,0.4143646408839779,0.6227051330086174
161,0.1491,0.28883000000000003,0.4195857836870366,0.47670472076519593,0.6912676056338029,0.2459546925566343,0.2849056603773585,0.12574850299401197,0.5141843971631206,0.5157310302282542,0.566872917658258,0.35267857142857145,0.26145958986731,0.164804469273743,0.2998477929984779,0.1889763779527559,0.27515286270150086,0.3612677425627066,0.4527497194163861,0.6399374144337963,0.40331491712707185,0.6118396403147246,0.4195857836870366,0.47670472076519593,0.6912676056338029,0.2459546925566343,0.2849056603773585,0.12574850299401197,0.5141843971631206,0.5157310302282542,0.566872917658258,0.35267857142857145,0.26145958986731,0.164804469273743,0.2998477929984779,0.1889763779527559,0.27515286270150086,0.3612677425627066,0.4527497194163861,0.6399374144337963,0.40331491712707185,0.6118396403147246
162,0.1465,0.28786999999999996,0.4129378675530555,0.4875038568343104,0.6330516431924883,0.20388349514563106,0.2930817610062893,0.11976047904191617,0.5078014184397163,0.5379395434916718,0.6187529747739172,0.35714285714285715,0.25663449939686367,0.11731843575418995,0.20953830542871638,0.1889763779527559,0.2103946637020567,0.3579622788255882,0.561391694725028,0.6520633678857813,0.49171270718232046,0.6266391907081303,0.4129378675530555,0.4875038568343104,0.6330516431924883,0.20388349514563106,0.2930817610062893,0.11976047904191617,0.5078014184397163,0.5379395434916718,0.6187529747739172,0.35714285714285715,0.25663449939686367,0.11731843575418995,0.20953830542871638,0.1889763779527559,0.2103946637020567,0.3579622788255882,0.561391694725028,0.6520633678857813,0.49171270718232046,0.6266391907081303
163,0.1584,0.28897,0.4129378675530555,0.4838012958963283,0.6985915492957746,0.255663430420712,0.2861635220125786,0.12125748502994012,0.47375886524822697,0.5052436767427514,0.592574964302713,0.3080357142857143,0.30518697225572977,0.1564245810055866,0.34601725012683915,0.1889763779527559,0.27959977765425237,0.3556290103052693,0.39865319865319865,0.6387639350674751,0.34806629834254144,0.6015361558636193,0.4129378675530555,0.4838012958963283,0.6985915492957746,0.255663430420712,0.2861635220125786,0.12125748502994012,0.47375886524822697,0.5052436767427514,0.592574964302713,0.3080357142857143,0.30518697225572977,0.1564245810055866,0.34601725012683915,0.1889763779527559,0.27959977765425237,0.3556290103052693,0.39865319865319865,0.6387639350674751,0.34806629834254144,0.6015361558636193
164,0.1474,0.2852,0.40910253132191254,0.4834927491514964,0.6398122065727699,0.2297734627831715,0.3062893081761006,0.12275449101796407,0.4673758865248227,0.5360888340530536,0.6025702046644456,0.3482142857142857,0.24819059107358263,0.15363128491620112,0.22577371892440384,0.1732283464566929,0.23513062812673707,0.3962667703674898,0.5636363636363636,0.6319186387639351,0.48066298342541436,0.6004121393780442,0.40910253132191254,0.4834927491514964,0.6398122065727699,0.2297734627831715,0.3062893081761006,0.12275449101796407,0.4673758865248227,0.5360888340530536,0.6025702046644456,0.3482142857142857,0.24819059107358263,0.15363128491620112,0.22577371892440384,0.1732283464566929,0.23513062812673707,0.3962667703674898,0.5636363636363636,0.6319186387639351,0.48066298342541436,0.6004121393780442
165,0.158,0.28909,0.4341600613653797,0.49676025917926564,0.6762441314553991,0.24919093851132687,0.2861635220125786,0.12125748502994012,0.5290780141843971,0.5101789019123998,0.598286530223703,0.34375,0.2940289505428227,0.12849162011173185,0.30492135971588025,0.2047244094488189,0.2556976097832129,0.34065720396655647,0.4383838383838384,0.612751809114023,0.3756906077348066,0.5983514424878231,0.4341600613653797,0.49676025917926564,0.6762441314553991,0.24919093851132687,0.2861635220125786,0.12125748502994012,0.5290780141843971,0.5101789019123998,0.598286530223703,0.34375,0.2940289505428227,0.12849162011173185,0.30492135971588025,0.2047244094488189,0.2556976097832129,0.34065720396655647,0.4383838383838384,0.612751809114023,0.3756906077348066,0.5983514424878231
166,0.1461,0.28664,0.42572232165686524,0.48842949706880595,0.6623474178403755,0.2459546925566343,0.29245283018867924,0.11077844311377245,0.475177304964539,0.5138803207896361,0.5930509281294621,0.30357142857142855,0.30066344993968636,0.11173184357541899,0.24302384576357178,0.1889763779527559,0.25152862701500833,0.3676842309935835,0.5167227833894501,0.6258556620379425,0.425414364640884,0.609216935181716,0.42572232165686524,0.48842949706880595,0.6623474178403755,0.2459546925566343,0.29245283018867924,0.11077844311377245,0.475177304964539,0.5138803207896361,0.5930509281294621,0.30357142857142855,0.30066344993968636,0.11173184357541899,0.24302384576357178,0.1889763779527559,0.25152862701500833,0.3676842309935835,0.5167227833894501,0.6258556620379425,0.425414364640884,0.609216935181716
167,0.1548,0.28820999999999997,0.41012528765021733,0.4800987349583462,0.6276056338028169,0.20711974110032363,0.31069182389937106,0.11377245508982035,0.5177304964539007,0.5323874151758174,0.6035221323179438,0.36160714285714285,0.25904704463208683,0.12569832402234637,0.25317097919837644,0.1732283464566929,0.2162312395775431,0.3529068636982306,0.5160493827160494,0.6546059065128105,0.4143646408839779,0.6157736980142375,0.41012528765021733,0.4800987349583462,0.6276056338028169,0.20711974110032363,0.31069182389937106,0.11377245508982035,0.5177304964539007,0.5323874151758174,0.6035221323179438,0.36160714285714285,0.25904704463208683,0.12569832402234637,0.25317097919837644,0.1732283464566929,0.2162312395775431,0.3529068636982306,0.5160493827160494,0.6546059065128105,0.4143646408839779,0.6157736980142375
168,0.1527,0.28721,0.42009716185118895,0.48842949706880595,0.6527699530516432,0.23300970873786409,0.31446540880503143,0.12425149700598802,0.5049645390070922,0.528069093152375,0.601142313184198,0.3482142857142857,0.25211097708082025,0.11731843575418995,0.2678843226788432,0.16535433070866143,0.2423568649249583,0.3752673536846199,0.49539842873176204,0.6305495795032271,0.39779005524861877,0.6185837392281753,0.42009716185118895,0.48842949706880595,0.6527699530516432,0.23300970873786409,0.31446540880503143,0.12425149700598802,0.5049645390070922,0.528069093152375,0.601142313184198,0.3482142857142857,0.25211097708082025,0.11731843575418995,0.2678843226788432,0.16535433070866143,0.2423568649249583,0.3752673536846199,0.49539842873176204,0.6305495795032271,0.39779005524861877,0.6185837392281753
169,0.1447,0.28579,0.43569419585783686,0.4998457266275841,0.6578403755868545,0.2459546925566343,0.29056603773584905,0.11526946107784432,0.44468085106382976,0.5040098704503393,0.5716325559257497,0.35267857142857145,0.2635705669481303,0.1340782122905028,0.25164890918315574,0.18110236220472442,0.2562534741523068,0.3945168189772506,0.5218855218855218,0.5840015646391551,0.4088397790055249,0.619145747470963,0.43569419585783686,0.4998457266275841,0.6578403755868545,0.2459546925566343,0.29056603773584905,0.11526946107784432,0.44468085106382976,0.5040098704503393,0.5716325559257497,0.35267857142857145,0.2635705669481303,0.1340782122905028,0.25164890918315574,0.18110236220472442,0.2562534741523068,0.3945168189772506,0.5218855218855218,0.5840015646391551,0.4088397790055249,0.619145747470963
170,0.1585,0.28856000000000004,0.41268217847097927,0.4705337858685591,0.6499530516431925,0.23624595469255663,0.2849056603773585,0.12724550898203593,0.5070921985815603,0.5305367057371992,0.595430747263208,0.33035714285714285,0.29071170084439085,0.15083798882681565,0.3389142567224759,0.1968503937007874,0.22901612006670372,0.3591289130857476,0.42312008978675647,0.6667318599647957,0.35359116022099446,0.6225177969276883,0.41268217847097927,0.4705337858685591,0.6499530516431925,0.23624595469255663,0.2849056603773585,0.12724550898203593,0.5070921985815603,0.5305367057371992,0.595430747263208,0.33035714285714285,0.29071170084439085,0.15083798882681565,0.3389142567224759,0.1968503937007874,0.22901612006670372,0.3591289130857476,0.42312008978675647,0.6667318599647957,0.35359116022099446,0.6225177969276883
171,0.1468,0.28593,0.4520582971107134,0.5152730638691762,0.6461971830985915,0.24271844660194175,0.31069182389937106,0.12425149700598802,0.44964539007092197,0.5027760641579272,0.5640171346977629,0.3392857142857143,0.2433655006031363,0.12849162011173185,0.2267884322678843,0.16535433070866143,0.2509727626459144,0.4081275520124441,0.5387205387205387,0.5859573635830236,0.43646408839779005,0.6058448857249906,0.4520582971107134,0.5152730638691762,0.6461971830985915,0.24271844660194175,0.31069182389937106,0.12425149700598802,0.44964539007092197,0.5027760641579272,0.5640171346977629,0.3392857142857143,0.2433655006031363,0.12849162011173185,0.2267884322678843,0.16535433070866143,0.2509727626459144,0.4081275520124441,0.5387205387205387,0.5859573635830236,0.43646408839779005,0.6058448857249906
172,0.1519,0.28971,0.43390437228330353,0.5124961431656896,0.6490140845070422,0.22653721682847897,0.3,0.1092814371257485,0.5666666666666667,0.49907464528069095,0.6092336982389338,0.3794642857142857,0.2605548854041013,0.12849162011173185,0.27600202942668695,0.13385826771653545,0.2473596442468038,0.3293797394516819,0.4709315375982043,0.6712301975356934,0.36464088397790057,0.6380666916448108,0.43390437228330353,0.5124961431656896,0.6490140845070422,0.22653721682847897,0.3,0.1092814371257485,0.5666666666666667,0.49907464528069095,0.6092336982389338,0.3794642857142857,0.2605548854041013,0.12849162011173185,0.27600202942668695,0.13385826771653545,0.2473596442468038,0.3293797394516819,0.4709315375982043,0.6712301975356934,0.36464088397790057,0.6380666916448108
173,0.1409,0.28746,0.4073127077473792,0.472693613082382,0.6764319248826292,0.2297734627831715,0.28364779874213836,0.11826347305389222,0.4808510638297872,0.5212831585441086,0.606853879105188,0.38392857142857145,0.2427623642943305,0.13128491620111732,0.2176560121765601,0.14173228346456693,0.2562534741523068,0.3762395489014194,0.5687991021324355,0.6501075689419128,0.46408839779005523,0.6258898463844136,0.4073127077473792,0.472693613082382,0.6764319248826292,0.2297734627831715,0.28364779874213836,0.11826347305389222,0.4808510638297872,0.5212831585441086,0.606853879105188,0.38392857142857145,0.2427623642943305,0.13128491620111732,0.2176560121765601,0.14173228346456693,0.2562534741523068,0.3762395489014194,0.5687991021324355,0.6501075689419128,0.46408839779005523,0.6258898463844136
174,0.1618,0.28830999999999996,0.4065456405011506,0.46929959888923173,0.6610328638497652,0.2588996763754045,0.30943396226415093,0.13023952095808383,0.44397163120567373,0.5077112893275756,0.589719181342218,0.3392857142857143,0.2913148371531966,0.18994413407821228,0.3729071537290715,0.16535433070866143,0.25597554196775985,0.36748979195022363,0.38473625140291806,0.6381771953843145,0.32044198895027626,0.6397527163731734,0.4065456405011506,0.46929959888923173,0.6610328638497652,0.2588996763754045,0.30943396226415093,0.13023952095808383,0.44397163120567373,0.5077112893275756,0.589719181342218,0.3392857142857143,0.2913148371531966,0.18994413407821228,0.3729071537290715,0.16535433070866143,0.25597554196775985,0.36748979195022363,0.38473625140291806,0.6381771953843145,0.32044198895027626,0.6397527163731734
175,0.1418,0.28475,0.41268217847097927,0.4831842024066646,0.6646009389671361,0.2459546925566343,0.31069182389937106,0.12125748502994012,0.4879432624113475,0.5181986428130784,0.5963826749167064,0.36607142857142855,0.23974668275030156,0.11173184357541899,0.19381024860476914,0.13385826771653545,0.24485825458588104,0.38673925724285435,0.578675645342312,0.6307451593976139,0.49171270718232046,0.6167103784188834,0.41268217847097927,0.4831842024066646,0.6646009389671361,0.2459546925566343,0.31069182389937106,0.12125748502994012,0.4879432624113475,0.5181986428130784,0.5963826749167064,0.36607142857142855,0.23974668275030156,0.11173184357541899,0.19381024860476914,0.13385826771653545,0.24485825458588104,0.38673925724285435,0.578675645342312,0.6307451593976139,0.49171270718232046,0.6167103784188834
176,0.164,0.29076,0.41447200204551266,0.4946004319654428,0.6779342723004694,0.23624595469255663,0.32264150943396225,0.1407185628742515,0.5269503546099291,0.5194324491054905,0.6092336982389338,0.3482142857142857,0.2545235223160434,0.1340782122905028,0.3358701166920345,0.18110236220472442,0.24986103390772652,0.34960139996111217,0.39191919191919194,0.6436534324271465,0.34806629834254144,0.6266391907081303,0.41447200204551266,0.4946004319654428,0.6779342723004694,0.23624595469255663,0.32264150943396225,0.1407185628742515,0.5269503546099291,0.5194324491054905,0.6092336982389338,0.3482142857142857,0.2545235223160434,0.1340782122905028,0.3358701166920345,0.18110236220472442,0.24986103390772652,0.34960139996111217,0.39191919191919194,0.6436534324271465,0.34806629834254144,0.6266391907081303
177,0.1439,0.28486,0.4239324980823319,0.48195001542733723,0.6762441314553991,0.23948220064724918,0.2880503144654088,0.12125748502994012,0.4553191489361702,0.5181986428130784,0.5606853879105188,0.3482142857142857,0.24849215922798554,0.164804469273743,0.2359208523592085,0.14960629921259844,0.24096720400222346,0.39432237993389074,0.5591470258136925,0.6150987678466654,0.48066298342541436,0.6137130011240165,0.4239324980823319,0.48195001542733723,0.6762441314553991,0.23948220064724918,0.2880503144654088,0.12125748502994012,0.4553191489361702,0.5181986428130784,0.5606853879105188,0.3482142857142857,0.24849215922798554,0.164804469273743,0.2359208523592085,0.14960629921259844,0.24096720400222346,0.39432237993389074,0.5591470258136925,0.6150987678466654,0.48066298342541436,0.6137130011240165
178,0.1603,0.28872,0.396573766300179,0.4834927491514964,0.6625352112676056,0.2977346278317152,0.3081761006289308,0.1317365269461078,0.5546099290780142,0.512646514497224,0.6216087577344122,0.35714285714285715,0.2720144752714113,0.12011173184357542,0.3181126331811263,0.15748031496062992,0.27431906614785995,0.34007388683647677,0.42805836139169473,0.6751417954234304,0.36464088397790057,0.6139003372049456,0.396573766300179,0.4834927491514964,0.6625352112676056,0.2977346278317152,0.3081761006289308,0.1317365269461078,0.5546099290780142,0.512646514497224,0.6216087577344122,0.35714285714285715,0.2720144752714113,0.12011173184357542,0.3181126331811263,0.15748031496062992,0.27431906614785995,0.34007388683647677,0.42805836139169473,0.6751417954234304,0.36464088397790057,0.6139003372049456
179,0.1507,0.28552,0.4518026080286372,0.5131132366553532,0.648262910798122,0.22653721682847897,0.3182389937106918,0.12425149700598802,0.47375886524822697,0.4959901295496607,0.5773441218467397,0.3482142857142857,0.28015681544028953,0.1787709497206704,0.2947742262810756,0.16535433070866143,0.23290717065036132,0.3461014971806339,0.48058361391694726,0.5867396831605711,0.3812154696132597,0.6378793555638816,0.4518026080286372,0.5131132366553532,0.648262910798122,0.22653721682847897,0.3182389937106918,0.12425149700598802,0.47375886524822697,0.4959901295496607,0.5773441218467397,0.3482142857142857,0.28015681544028953,0.1787709497206704,0.2947742262810756,0.16535433070866143,0.23290717065036132,0.3461014971806339,0.48058361391694726,0.5867396831605711,0.3812154696132597,0.6378793555638816
180,0.1481,0.28693,0.4019432370237791,0.4720765195927183,0.6691079812206573,0.24271844660194175,0.2748427672955975,0.12275449101796407,0.5531914893617021,0.5521283158544109,0.6073298429319371,0.3705357142857143,0.27110977080820264,0.12290502793296089,0.22628107559614408,0.1732283464566929,0.2376320177876598,0.3894614038498931,0.5308641975308642,0.6864854292978682,0.43646408839779005,0.6024728362682653,0.4019432370237791,0.4720765195927183,0.6691079812206573,0.24271844660194175,0.2748427672955975,0.12275449101796407,0.5531914893617021,0.5521283158544109,0.6073298429319371,0.3705357142857143,0.27110977080820264,0.12290502793296089,0.22628107559614408,0.1732283464566929,0.2376320177876598,0.3894614038498931,0.5308641975308642,0.6864854292978682,0.43646408839779005,0.6024728362682653
181,0.1536,0.28558000000000006,0.4226540526719509,0.5066337550138846,0.6783098591549296,0.255663430420712,0.3182389937106918,0.14520958083832336,0.43049645390070923,0.4935225169648365,0.5763921941932413,0.32142857142857145,0.28407720144752713,0.1871508379888268,0.3378995433789954,0.15748031496062992,0.264035575319622,0.37643398794477934,0.4372615039281706,0.6219440641502053,0.34806629834254144,0.6172723866616711,0.4226540526719509,0.5066337550138846,0.6783098591549296,0.255663430420712,0.3182389937106918,0.14520958083832336,0.43049645390070923,0.4935225169648365,0.5763921941932413,0.32142857142857145,0.28407720144752713,0.1871508379888268,0.3378995433789954,0.15748031496062992,0.264035575319622,0.37643398794477934,0.4372615039281706,0.6219440641502053,0.34806629834254144,0.6172723866616711
182,0.1412,0.28602999999999995,0.3906929174124265,0.47485344029620485,0.6762441314553991,0.2621359223300971,0.2911949685534591,0.12874251497005987,0.5432624113475177,0.51326341764343,0.6258924321751547,0.34375,0.26145958986731,0.13966480446927373,0.24556062912227294,0.1732283464566929,0.2773763201778766,0.3379350573595178,0.5292929292929293,0.6690788186974379,0.425414364640884,0.626264518546272,0.3906929174124265,0.47485344029620485,0.6762441314553991,0.2621359223300971,0.2911949685534591,0.12874251497005987,0.5432624113475177,0.51326341764343,0.6258924321751547,0.34375,0.26145958986731,0.13966480446927373,0.24556062912227294,0.1732283464566929,0.2773763201778766,0.3379350573595178,0.5292929292929293,0.6690788186974379,0.425414364640884,0.626264518546272
183,0.1492,0.28625,0.4021989261058553,0.4810243751928417,0.6446948356807511,0.22330097087378642,0.28364779874213836,0.12724550898203593,0.5035460992907801,0.5206662553979026,0.5749643027129938,0.3125,0.2503015681544029,0.13687150837988826,0.21207508878741754,0.18110236220472442,0.25819899944413566,0.4013221854948474,0.5393939393939394,0.6407197340113436,0.4419889502762431,0.6032221805919821,0.4021989261058553,0.4810243751928417,0.6446948356807511,0.22330097087378642,0.28364779874213836,0.12724550898203593,0.5035460992907801,0.5206662553979026,0.5749643027129938,0.3125,0.2503015681544029,0.13687150837988826,0.21207508878741754,0.18110236220472442,0.25819899944413566,0.4013221854948474,0.5393939393939394,0.6407197340113436,0.4419889502762431,0.6032221805919821
