round,global_acc,per_client_gen_acc,local_c00,local_c01,local_c02,local_c03,local_c04,local_c05,local_c06,local_c07,local_c08,local_c09,local_c10,local_c11,local_c12,local_c13,local_c14,local_c15,local_c16,local_c17,local_c18,local_c19,hybrid_c00,hybrid_c01,hybrid_c02,hybrid_c03,hybrid_c04,hybrid_c05,hybrid_c06,hybrid_c07,hybrid_c08,hybrid_c09,hybrid_c10,hybrid_c11,hybrid_c12,hybrid_c13,hybrid_c14,hybrid_c15,hybrid_c16,hybrid_c17,hybrid_c18,hybrid_c19
147,0.6442,0.60609,0.66273085074175,0.7327023498694517,0.5959922430510666,0.5006684491978609,0.5963768115942029,0.5901218729955099,0.7508055853920516,0.6788008565310493,0.8249551166965888,0.8139599555061179,0.6642279553330767,0.391304347826087,0.3546062789500772,0.5164585698070374,0.4253349573690621,0.45847665847665847,0.8255182625863771,0.7595013681970204,0.8454448017148982,0.6924212598425197,0.66273085074175,0.7327023498694517,0.5959922430510666,0.5006684491978609,0.5963768115942029,0.5901218729955099,0.7508055853920516,0.6788008565310493,0.8249551166965888,0.8139599555061179,0.6642279553330767,0.391304347826087,0.3546062789500772,0.5164585698070374,0.4253349573690621,0.45847665847665847,0.8255182625863771,0.7595013681970204,0.8454448017148982,0.6924212598425197
148,0.6859,0.61676,0.7405389040266425,0.7849216710182768,0.5921137685843568,0.5127005347593583,0.6057971014492753,0.6029506093649776,0.7497314715359829,0.635260528194147,0.7752842609216039,0.7538932146829811,0.6634578359645745,0.5380434782608695,0.386515697375193,0.5209988649262202,0.438489646772229,0.5125307125307126,0.8208292201382034,0.7546366676801459,0.7669882100750268,0.7057086614173228,0.7405389040266425,0.7849216710182768,0.5921137685843568,0.5127005347593583,0.6057971014492753,0.6029506093649776,0.7497314715359829,0.635260528194147,0.7752842609216039,0.7538932146829811,0.6634578359645745,0.5380434782608695,0.386515697375193,0.5209988649262202,0.438489646772229,0.5125307125307126,0.8208292201382034,0.7546366676801459,0.7669882100750268,0.7057086614173228
149,0.6587,0.6097300000000001,0.6772630941568272,0.7362924281984334,0.5895281189398837,0.5120320855614974,0.6072463768115942,0.5914047466324567,0.7357679914070892,0.6695217701641685,0.8165769000598444,0.800055617352614,0.6638428956488256,0.40869565217391307,0.34431291816778176,0.5300794551645857,0.43629719853836785,0.47862407862407863,0.8368706811451135,0.7625418060200669,0.832583065380493,0.6604330708661418,0.6772630941568272,0.7362924281984334,0.5895281189398837,0.5120320855614974,0.6072463768115942,0.5914047466324567,0.7357679914070892,0.6695217701641685,0.8165769000598444,0.800055617352614,0.6638428956488256,0.40869565217391307,0.34431291816778176,0.5300794551645857,0.43629719853836785,0.47862407862407863,0.8368706811451135,0.7625418060200669,0.832583065380493,0.6604330708661418
150,0.6614,0.6095200000000001,0.6969421737814109,0.7490208877284595,0.5804783451842276,0.5200534759358288,0.6072463768115942,0.6010262989095574,0.7525957751521661,0.6473947180585297,0.8031119090365051,0.7778086763070078,0.6569118213323065,0.45760869565217394,0.3623262995367988,0.5085130533484676,0.435809987819732,0.48157248157248156,0.8319348469891412,0.7640620249315901,0.807502679528403,0.687992125984252,0.6969421737814109,0.7490208877284595,0.5804783451842276,0.5200534759358288,0.6072463768115942,0.6010262989095574,0.7525957751521661,0.6473947180585297,0.8031119090365051,0.7778086763070078,0.6569118213323065,0.45760869565217394,0.3623262995367988,0.5085130533484676,0.435809987819732,0.48157248157248156,0.8319348469891412,0.7640620249315901,0.807502679528403,0.687992125984252
151,0.6666,0.611,0.6924008477141992,0.75,0.5966386554621849,0.5213903743315508,0.6079710144927536,0.5952533675432969,0.7300393841747225,0.662384011420414,0.8025134649910234,0.7850389321468298,0.6634578359645745,0.4489130434782609,0.34328358208955223,0.52894438138479,0.43751522533495735,0.487960687960688,0.8400789733464955,0.7701429005776832,0.8222936763129689,0.656003937007874,0.6924008477141992,0.75,0.5966386554621849,0.5213903743315508,0.6079710144927536,0.5952533675432969,0.7300393841747225,0.662384011420414,0.8025134649910234,0.7850389321468298,0.6634578359645745,0.4489130434782609,0.34328358208955223,0.52894438138479,0.43751522533495735,0.487960687960688,0.8400789733464955,0.7701429005776832,0.8222936763129689,0.656003937007874
152,0.6568,0.609,0.6799878897971541,0.7503263707571801,0.6005171299288946,0.5147058823529411,0.5934782608695652,0.5946119307248237,0.7436448263515932,0.6581013561741613,0.798623578695392,0.78587319243604,0.673084328070851,0.41304347826086957,0.3494595985589295,0.5153234960272418,0.44019488428745435,0.47076167076167075,0.831441263573544,0.7470355731225297,0.8220793140407289,0.6692913385826772,0.6799878897971541,0.7503263707571801,0.6005171299288946,0.5147058823529411,0.5934782608695652,0.5946119307248237,0.7436448263515932,0.6581013561741613,0.798623578695392,0.78587319243604,0.673084328070851,0.41304347826086957,0.3494595985589295,0.5153234960272418,0.44019488428745435,0.47076167076167075,0.831441263573544,0.7470355731225297,0.8220793140407289,0.6692913385826772
153,0.6696,0.61133,0.6987587042082954,0.7539164490861618,0.6153846153846154,0.5080213903743316,0.605072463768116,0.6042334830019244,0.744718940207662,0.6659528907922913,0.8037103530819868,0.7661290322580645,0.6599922988063149,0.47282608695652173,0.3587236232629954,0.5278093076049943,0.42509135200974424,0.48697788697788696,0.8385982230997039,0.766798418972332,0.807502679528403,0.6806102362204725,0.6987587042082954,0.7539164490861618,0.6153846153846154,0.5080213903743316,0.605072463768116,0.6042334830019244,0.744718940207662,0.6659528907922913,0.8037103530819868,0.7661290322580645,0.6599922988063149,0.47282608695652173,0.3587236232629954,0.5278093076049943,0.42509135200974424,0.48697788697788696,0.8385982230997039,0.766798418972332,0.807502679528403,0.6806102362204725
154,0.6706,0.6103400000000001,0.7163184983348471,0.7653394255874674,0.5753070458952811,0.5200534759358288,0.6152173913043478,0.6080821039127646,0.7429287504475475,0.6338329764453962,0.7887492519449432,0.7647385984427141,0.6642279553330767,0.47934782608695653,0.3612969634585692,0.5312145289443814,0.44555420219244823,0.49533169533169535,0.839832181638697,0.7561568865916692,0.7969989281886388,0.6909448818897638,0.7163184983348471,0.7653394255874674,0.5753070458952811,0.5200534759358288,0.6152173913043478,0.6080821039127646,0.7429287504475475,0.6338329764453962,0.7887492519449432,0.7647385984427141,0.6642279553330767,0.47934782608695653,0.3612969634585692,0.5312145289443814,0.44555420219244823,0.49533169533169535,0.839832181638697,0.7561568865916692,0.7969989281886388,0.6909448818897638
155,0.6568,0.6110599999999999,0.6581895246745383,0.7369451697127938,0.6095669036845508,0.5300802139037433,0.5992753623188406,0.5946119307248237,0.7006802721088435,0.6795146324054246,0.8165769000598444,0.8111790878754171,0.6753946861763573,0.38804347826086955,0.34328358208955223,0.5141884222474461,0.44847746650426307,0.458968058968059,0.8339091806515301,0.7494679233809669,0.8533762057877814,0.6289370078740157,0.6581895246745383,0.7369451697127938,0.6095669036845508,0.5300802139037433,0.5992753623188406,0.5946119307248237,0.7006802721088435,0.6795146324054246,0.8165769000598444,0.8111790878754171,0.6753946861763573,0.38804347826086955,0.34328358208955223,0.5141884222474461,0.44847746650426307,0.458968058968059,0.8339091806515301,0.7494679233809669,0.8533762057877814,0.6289370078740157
156,0.659,0.6098100000000001,0.6917953375719044,0.7493472584856397,0.5862960568842922,0.4919786096256685,0.6130434782608696,0.603592046183451,0.7547440028643037,0.6666666666666666,0.8189706762417714,0.7997775305895439,0.6599922988063149,0.4206521739130435,0.3458569222851261,0.5244040862656073,0.4246041412911084,0.4776412776412776,0.8452615992102666,0.7759197324414716,0.8302250803858521,0.7057086614173228,0.6917953375719044,0.7493472584856397,0.5862960568842922,0.4919786096256685,0.6130434782608696,0.603592046183451,0.7547440028643037,0.6666666666666666,0.8189706762417714,0.7997775305895439,0.6599922988063149,0.4206521739130435,0.3458569222851261,0.5244040862656073,0.4246041412911084,0.4776412776412776,0.8452615992102666,0.7759197324414716,0.8302250803858521,0.7057086614173228
157,0.6647,0.61263,0.6833181955797759,0.7457571801566579,0.6031027795733678,0.5187165775401069,0.6123188405797102,0.6061577934573444,0.7465091299677766,0.6759457530335474,0.8147815679233992,0.7958843159065628,0.6607624181748171,0.4282608695652174,0.3494595985589295,0.5244040862656073,0.42825822168087696,0.4746928746928747,0.8447680157946693,0.7707509881422925,0.8280814576634512,0.6875,0.6833181955797759,0.7457571801566579,0.6031027795733678,0.5187165775401069,0.6123188405797102,0.6061577934573444,0.7465091299677766,0.6759457530335474,0.8147815679233992,0.7958843159065628,0.6607624181748171,0.4282608695652174,0.3494595985589295,0.5244040862656073,0.42825822168087696,0.4746928746928747,0.8447680157946693,0.7707509881422925,0.8280814576634512,0.6875
158,0.6802,0.61431,0.7184377838328792,0.7650130548302873,0.5998707175177763,0.518048128342246,0.6094202898550725,0.6144964720974984,0.7436448263515932,0.6402569593147751,0.7812687013764213,0.7594549499443827,0.6634578359645745,0.5228260869565218,0.3669583118888317,0.5255391600454029,0.4343483556638246,0.5007371007371008,0.8403257650542941,0.7543326238978413,0.7804930332261522,0.6761811023622047,0.7184377838328792,0.7650130548302873,0.5998707175177763,0.518048128342246,0.6094202898550725,0.6144964720974984,0.7436448263515932,0.6402569593147751,0.7812687013764213,0.7594549499443827,0.6634578359645745,0.5228260869565218,0.3669583118888317,0.5255391600454029,0.4343483556638246,0.5007371007371008,0.8403257650542941,0.7543326238978413,0.7804930332261522,0.6761811023622047
159,0.657,0.60947,0.6657584014532243,0.733355091383812,0.5759534583063994,0.5187165775401069,0.6065217391304348,0.5920461834509301,0.7300393841747225,0.6659528907922913,0.8210652304009575,0.7989432703003337,0.6723142087023488,0.4043478260869565,0.35151827071538855,0.5187287173666288,0.44141291108404385,0.4746928746928747,0.8309476801579467,0.7616296746731529,0.8360128617363344,0.656988188976378,0.6657584014532243,0.733355091383812,0.5759534583063994,0.5187165775401069,0.6065217391304348,0.5920461834509301,0.7300393841747225,0.6659528907922913,0.8210652304009575,0.7989432703003337,0.6723142087023488,0.4043478260869565,0.35151827071538855,0.5187287173666288,0.44141291108404385,0.4746928746928747,0.8309476801579467,0.7616296746731529,0.8360128617363344,0.656988188976378
160,0.6694,0.61324,0.6924008477141992,0.7509791122715405,0.5850032320620556,0.518048128342246,0.6086956521739131,0.6067992302758178,0.7411385606874329,0.6573875802997858,0.7971274685816876,0.78559510567297,0.6626877165960724,0.4652173913043478,0.3474009264024704,0.5198637911464246,0.44238733252131546,0.48992628992628995,0.8479763079960513,0.7595013681970204,0.8162915326902466,0.6737204724409449,0.6924008477141992,0.7509791122715405,0.5850032320620556,0.518048128342246,0.6086956521739131,0.6067992302758178,0.7411385606874329,0.6573875802997858,0.7971274685816876,0.78559510567297,0.6626877165960724,0.4652173913043478,0.3474009264024704,0.5198637911464246,0.44238733252131546,0.48992628992628995,0.8479763079960513,0.7595013681970204,0.8162915326902466,0.6737204724409449
161,0.6797,0.61263,0.7145019679079625,0.7633812010443864,0.6224951519069166,0.5608288770053476,0.6123188405797102,0.6132135984605517,0.6888650196920874,0.6402569593147751,0.7779772591262717,0.7602892102335929,0.6757797458606084,0.4782608695652174,0.3623262995367988,0.5175936435868331,0.4579780755176614,0.48943488943488944,0.8282329713721619,0.746731529340225,0.7954983922829582,0.6107283464566929,0.7145019679079625,0.7633812010443864,0.6224951519069166,0.5608288770053476,0.6123188405797102,0.6132135984605517,0.6888650196920874,0.6402569593147751,0.7779772591262717,0.7602892102335929,0.6757797458606084,0.4782608695652174,0.3623262995367988,0.5175936435868331,0.4579780755176614,0.48943488943488944,0.8282329713721619,0.746731529340225,0.7954983922829582,0.6107283464566929
162,0.6666,0.60936,0.698455949137148,0.7509791122715405,0.5850032320620556,0.5227272727272727,0.5992753623188406,0.600384862091084,0.7275331185105621,0.6466809421841542,0.8019150209455416,0.7811457174638488,0.6715440893338468,0.45652173913043476,0.3546062789500772,0.5198637911464246,0.4428745432399513,0.49434889434889434,0.8344027640671273,0.7658862876254181,0.8038585209003215,0.656496062992126,0.698455949137148,0.7509791122715405,0.5850032320620556,0.5227272727272727,0.5992753623188406,0.600384862091084,0.7275331185105621,0.6466809421841542,0.8019150209455416,0.7811457174638488,0.6715440893338468,0.45652173913043476,0.3546062789500772,0.5198637911464246,0.4428745432399513,0.49434889434889434,0.8344027640671273,0.7658862876254181,0.8038585209003215,0.656496062992126
163,0.653,0.60845,0.6515289131092946,0.7274804177545692,0.5888817065287654,0.5267379679144385,0.5956521739130435,0.5933290570878769,0.7139276763336914,0.6852248394004282,0.8276481149012568,0.8128476084538376,0.6753946861763573,0.3717391304347826,0.3365928975810602,0.5198637911464246,0.45237515225334957,0.46633906633906635,0.8321816386969397,0.7643660687138948,0.8589496248660236,0.6412401574803149,0.6515289131092946,0.7274804177545692,0.5888817065287654,0.5267379679144385,0.5956521739130435,0.5933290570878769,0.7139276763336914,0.6852248394004282,0.8276481149012568,0.8128476084538376,0.6753946861763573,0.3717391304347826,0.3365928975810602,0.5198637911464246,0.45237515225334957,0.46633906633906635,0.8321816386969397,0.7643660687138948,0.8589496248660236,0.6412401574803149
164,0.6879,0.6174999999999999,0.7502270663033606,0.8015665796344648,0.5882352941176471,0.5334224598930482,0.6115942028985507,0.6215522771007056,0.7329036877909059,0.6402569593147751,0.767803710353082,0.7419354838709677,0.6703889102810936,0.5413043478260869,0.38033968090581577,0.5187287173666288,0.4496954933008526,0.518918918918919,0.839832181638697,0.7503800547278808,0.765058949624866,0.6737204724409449,0.7502270663033606,0.8015665796344648,0.5882352941176471,0.5334224598930482,0.6115942028985507,0.6215522771007056,0.7329036877909059,0.6402569593147751,0.767803710353082,0.7419354838709677,0.6703889102810936,0.5413043478260869,0.38033968090581577,0.5187287173666288,0.4496954933008526,0.518918918918919,0.839832181638697,0.7503800547278808,0.765058949624866,0.6737204724409449
165,0.6618,0.6125,0.6690887072358462,0.7310704960835509,0.59469941822883,0.5093582887700535,0.591304347826087,0.6023091725465042,0.7465091299677766,0.6738044254104212,0.8240574506283662,0.8031145717463849,0.6673084328070851,0.4108695652173913,0.33968090581574883,0.5198637911464246,0.43020706455542024,0.46633906633906635,0.8447680157946693,0.767710550319246,0.8366559485530547,0.6781496062992126,0.6690887072358462,0.7310704960835509,0.59469941822883,0.5093582887700535,0.591304347826087,0.6023091725465042,0.7465091299677766,0.6738044254104212,0.8240574506283662,0.8031145717463849,0.6673084328070851,0.4108695652173913,0.33968090581574883,0.5198637911464246,0.43020706455542024,0.46633906633906635,0.8447680157946693,0.767710550319246,0.8366559485530547,0.6781496062992126
166,0.668,0.61073,0.6790796245837117,0.7408616187989556,0.6011635423400129,0.5614973262032086,0.6130434782608696,0.6067992302758178,0.707124955245256,0.6523911491791577,0.8022142429682825,0.7842046718576196,0.6665383134385829,0.44565217391304346,0.3530622748327329,0.5209988649262202,0.44531059683313035,0.483046683046683,0.8371174728529122,0.7531164487686227,0.8229367631296892,0.6294291338582677,0.6790796245837117,0.7408616187989556,0.6011635423400129,0.5614973262032086,0.6130434782608696,0.6067992302758178,0.707124955245256,0.6523911491791577,0.8022142429682825,0.7842046718576196,0.6665383134385829,0.44565217391304346,0.3530622748327329,0.5209988649262202,0.44531059683313035,0.483046683046683,0.8371174728529122,0.7531164487686227,0.8229367631296892,0.6294291338582677
167,0.667,0.61031,0.706024825915834,0.7663185378590078,0.5959922430510666,0.5013368983957219,0.6065217391304348,0.6100064143681847,0.7515216612960974,0.6645253390435403,0.7995212447636146,0.7722469410456062,0.6653831343858299,0.4608695652173913,0.3638703036541431,0.5221339387060159,0.43629719853836785,0.49975429975429975,0.8368706811451135,0.7725752508361204,0.8034297963558413,0.6993110236220472,0.706024825915834,0.7663185378590078,0.5959922430510666,0.5013368983957219,0.6065217391304348,0.6100064143681847,0.7515216612960974,0.6645253390435403,0.7995212447636146,0.7722469410456062,0.6653831343858299,0.4608695652173913,0.3638703036541431,0.5221339387060159,0.43629719853836785,0.49975429975429975,0.8368706811451135,0.7725752508361204,0.8034297963558413,0.6993110236220472
168,0.665,0.61164,0.6842264607932182,0.7506527415143603,0.5921137685843568,0.5066844919786097,0.6123188405797102,0.6042334830019244,0.7382742570712496,0.6659528907922913,0.8090963494913226,0.8020022246941045,0.6580670003850597,0.43043478260869567,0.34276891405043747,0.5198637911464246,0.4343483556638246,0.48894348894348894,0.8425468904244817,0.7722712070538158,0.8364415862808146,0.6747047244094488,0.6842264607932182,0.7506527415143603,0.5921137685843568,0.5066844919786097,0.6123188405797102,0.6042334830019244,0.7382742570712496,0.6659528907922913,0.8090963494913226,0.8020022246941045,0.6580670003850597,0.43043478260869567,0.34276891405043747,0.5198637911464246,0.4343483556638246,0.48894348894348894,0.8425468904244817,0.7722712070538158,0.8364415862808146,0.6747047244094488
169,0.6711,0.61194,0.7178322736905843,0.7715404699738904,0.5817711700064642,0.5207219251336899,0.6079710144927536,0.608723540731238,0.72359470103831,0.635260528194147,0.7926391382405745,0.7741935483870968,0.6723142087023488,0.47608695652173916,0.3829130211013896,0.5198637911464246,0.44750304506699146,0.4987714987714988,0.8252714708785784,0.7540285801155366,0.7978563772775992,0.6614173228346457,0.7178322736905843,0.7715404699738904,0.5817711700064642,0.5207219251336899,0.6079710144927536,0.608723540731238,0.72359470103831,0.635260528194147,0.7926391382405745,0.7741935483870968,0.6723142087023488,0.47608695652173916,0.3829130211013896,0.5198637911464246,0.44750304506699146,0.4987714987714988,0.8252714708785784,0.7540285801155366,0.7978563772775992,0.6614173228346457
170,0.6645,0.61295,0.6808961550105964,0.7470626631853786,0.6063348416289592,0.5073529411764706,0.6036231884057971,0.6029506093649776,0.7382742570712496,0.675231977159172,0.8099940155595452,0.8006117908787542,0.6569118213323065,0.4,0.3422542460113227,0.5141884222474461,0.4392204628501827,0.4732186732186732,0.8585883514313919,0.7762237762237763,0.8430868167202572,0.6624015748031497,0.6808961550105964,0.7470626631853786,0.6063348416289592,0.5073529411764706,0.6036231884057971,0.6029506093649776,0.7382742570712496,0.675231977159172,0.8099940155595452,0.8006117908787542,0.6569118213323065,0.4,0.3422542460113227,0.5141884222474461,0.4392204628501827,0.4732186732186732,0.8585883514313919,0.7762237762237763,0.8430868167202572,0.6624015748031497
171,0.6761,0.6144700000000001,0.7087496215561611,0.7558746736292428,0.6095669036845508,0.517379679144385,0.613768115942029,0.6100064143681847,0.7561761546723953,0.6566738044254105,0.7968282465589467,0.7766963292547274,0.6700038505968425,0.4891304347826087,0.3695316520844056,0.5198637911464246,0.4287454323995128,0.5076167076167076,0.8232971372161896,0.7753116448768622,0.7961414790996785,0.7012795275590551,0.7087496215561611,0.7558746736292428,0.6095669036845508,0.517379679144385,0.613768115942029,0.6100064143681847,0.7561761546723953,0.6566738044254105,0.7968282465589467,0.7766963292547274,0.6700038505968425,0.4891304347826087,0.3695316520844056,0.5198637911464246,0.4287454323995128,0.5076167076167076,0.8232971372161896,0.7753116448768622,0.7961414790996785,0.7012795275590551
172,0.6438,0.6052500000000001,0.6548592188919165,0.7297650130548303,0.572721396250808,0.5046791443850267,0.5963768115942029,0.5901218729955099,0.7461510920157537,0.668807994289793,0.8285457809694794,0.8058954393770856,0.6619175972275703,0.3847826086956522,0.33813690169840455,0.5198637911464246,0.44628501827040196,0.4722358722358722,0.8232971372161896,0.7768318637883855,0.8490889603429796,0.6761811023622047,0.6548592188919165,0.7297650130548303,0.572721396250808,0.5046791443850267,0.5963768115942029,0.5901218729955099,0.7461510920157537,0.668807994289793,0.8285457809694794,0.8058954393770856,0.6619175972275703,0.3847826086956522,0.33813690169840455,0.5198637911464246,0.44628501827040196,0.4722358722358722,0.8232971372161896,0.7768318637883855,0.8490889603429796,0.6761811023622047
173,0.6702,0.6130500000000001,0.6911898274296094,0.7470626631853786,0.5953458306399483,0.5227272727272727,0.6123188405797102,0.6100064143681847,0.748657357679914,0.6545324768022841,0.8049072411729503,0.7853170189098999,0.6642279553330767,0.46304347826086956,0.3597529593412249,0.5278093076049943,0.44214372716199757,0.4982800982800983,0.8437808489634748,0.7810884767406506,0.8162915326902466,0.6756889763779528,0.6911898274296094,0.7470626631853786,0.5953458306399483,0.5227272727272727,0.6123188405797102,0.6100064143681847,0.748657357679914,0.6545324768022841,0.8049072411729503,0.7853170189098999,0.6642279553330767,0.46304347826086956,0.3597529593412249,0.5278093076049943,0.44214372716199757,0.4982800982800983,0.8437808489634748,0.7810884767406506,0.8162915326902466,0.6756889763779528
174,0.6548,0.60944,0.660006055101423,0.7379242819843342,0.5927601809954751,0.5193850267379679,0.6,0.5958948043617703,0.7414965986394558,0.6709493219129193,0.8225613405146619,0.8097886540600667,0.6719291490180979,0.391304347826087,0.343798250128667,0.52894438138479,0.44555420219244823,0.47665847665847666,0.8336623889437315,0.7734873821830344,0.845016077170418,0.6643700787401575,0.660006055101423,0.7379242819843342,0.5927601809954751,0.5193850267379679,0.6,0.5958948043617703,0.7414965986394558,0.6709493219129193,0.8225613405146619,0.8097886540600667,0.6719291490180979,0.391304347826087,0.343798250128667,0.52894438138479,0.44555420219244823,0.47665847665847666,0.8336623889437315,0.7734873821830344,0.845016077170418,0.6643700787401575
175,0.6666,0.61152,0.7033000302755071,0.7656657963446475,0.5824175824175825,0.5247326203208557,0.6007246376811595,0.6061577934573444,0.7343358395989975,0.6552462526766595,0.7995212447636146,0.7797552836484983,0.6696187909125915,0.44456521739130433,0.3540916109109624,0.52894438138479,0.4548112058465286,0.4958230958230958,0.8373642645607108,0.7604134995439343,0.8135048231511254,0.6638779527559056,0.7033000302755071,0.7656657963446475,0.5824175824175825,0.5247326203208557,0.6007246376811595,0.6061577934573444,0.7343358395989975,0.6552462526766595,0.7995212447636146,0.7797552836484983,0.6696187909125915,0.44456521739130433,0.3540916109109624,0.52894438138479,0.4548112058465286,0.4958230958230958,0.8373642645607108,0.7604134995439343,0.8135048231511254,0.6638779527559056
176,0.6603,0.60997,0.6845292158643658,0.7473890339425587,0.6043956043956044,0.4979946524064171,0.6115942028985507,0.5984605516356639,0.7554600787683494,0.6766595289079229,0.8153800119688809,0.7983870967741935,0.6649980747015788,0.4434782608695652,0.3510036026762738,0.52894438138479,0.43727161997563946,0.48845208845208843,0.8149062191510366,0.7722712070538158,0.8261521972132905,0.6943897637795275,0.6845292158643658,0.7473890339425587,0.6043956043956044,0.4979946524064171,0.6115942028985507,0.5984605516356639,0.7554600787683494,0.6766595289079229,0.8153800119688809,0.7983870967741935,0.6649980747015788,0.4434782608695652,0.3510036026762738,0.52894438138479,0.43727161997563946,0.48845208845208843,0.8149062191510366,0.7722712070538158,0.8261521972132905,0.6943897637795275
177,0.6573,0.61093,0.659400544959128,0.7336814621409922,0.5798319327731093,0.5086898395721925,0.605072463768116,0.5926876202694035,0.7379162191192267,0.6702355460385439,0.827049670855775,0.8122914349276974,0.6723142087023488,0.3978260869565217,0.3340195573854864,0.5266742338251986,0.4518879415347138,0.485012285012285,0.8432872655478776,0.7747035573122529,0.8510182207931404,0.6742125984251969,0.659400544959128,0.7336814621409922,0.5798319327731093,0.5086898395721925,0.605072463768116,0.5926876202694035,0.7379162191192267,0.6702355460385439,0.827049670855775,0.8122914349276974,0.6723142087023488,0.3978260869565217,0.3340195573854864,0.5266742338251986,0.4518879415347138,0.485012285012285,0.8432872655478776,0.7747035573122529,0.8510182207931404,0.6742125984251969
178,0.675,0.61172,0.7123826824099304,0.7516318537859008,0.5934065934065934,0.5240641711229946,0.6094202898550725,0.6080821039127646,0.7400644468313641,0.6345467523197716,0.7965290245362059,0.778642936596218,0.6723142087023488,0.4902173913043478,0.3648996397323726,0.5244040862656073,0.4448233861144945,0.4982800982800983,0.8156465942744324,0.7421708726056552,0.7854233654876742,0.6761811023622047,0.7123826824099304,0.7516318537859008,0.5934065934065934,0.5240641711229946,0.6094202898550725,0.6080821039127646,0.7400644468313641,0.6345467523197716,0.7965290245362059,0.778642936596218,0.6723142087023488,0.4902173913043478,0.3648996397323726,0.5244040862656073,0.4448233861144945,0.4982800982800983,0.8156465942744324,0.7421708726056552,0.7854233654876742,0.6761811023622047
179,0.6749,0.61584,0.7211625794732062,0.7620757180156658,0.5843568196509373,0.5073529411764706,0.6094202898550725,0.6125721616420783,0.7611886860007161,0.6495360456816559,0.7977259126271694,0.7808676307007787,0.6611474778590681,0.4826086956521739,0.3561502830674215,0.5221339387060159,0.443605359317905,0.5036855036855037,0.8509378084896347,0.7686226816661599,0.8053590568060022,0.7052165354330708,0.7211625794732062,0.7620757180156658,0.5843568196509373,0.5073529411764706,0.6094202898550725,0.6125721616420783,0.7611886860007161,0.6495360456816559,0.7977259126271694,0.7808676307007787,0.6611474778590681,0.4826086956521739,0.3561502830674215,0.5221339387060159,0.443605359317905,0.5036855036855037,0.8509378084896347,0.7686226816661599,0.8053590568060022,0.7052165354330708
180,0.6658,0.61059,0.6981531940660006,0.7552219321148825,0.583710407239819,0.5340909090909091,0.6101449275362318,0.6048749198203976,0.7411385606874329,0.6538187009279086,0.8090963494913226,0.7950500556173526,0.6750096264921063,0.45108695652173914,0.37828100874935666,0.5221339387060159,0.45066991473812423,0.4933660933660934,0.8156465942744324,0.7686226816661599,0.8154340836012862,0.672244094488189,0.6981531940660006,0.7552219321148825,0.583710407239819,0.5340909090909091,0.6101449275362318,0.6048749198203976,0.7411385606874329,0.6538187009279086,0.8090963494913226,0.7950500556173526,0.6750096264921063,0.45108695652173914,0.37828100874935666,0.5221339387060159,0.45066991473812423,0.4933660933660934,0.8156465942744324,0.7686226816661599,0.8154340836012862,0.672244094488189
181,0.658,0.6097699999999999,0.6781713593702694,0.7421671018276762,0.5966386554621849,0.49933155080213903,0.5985507246376811,0.6010262989095574,0.761546723952739,0.675231977159172,0.8147815679233992,0.7939377085650723,0.6638428956488256,0.425,0.3468862583633556,0.5175936435868331,0.4367844092570037,0.4742014742014742,0.8215695952615992,0.7731833384007297,0.8259378349410503,0.6884842519685039,0.6781713593702694,0.7421671018276762,0.5966386554621849,0.49933155080213903,0.5985507246376811,0.6010262989095574,0.761546723952739,0.675231977159172,0.8147815679233992,0.7939377085650723,0.6638428956488256,0.425,0.3468862583633556,0.5175936435868331,0.4367844092570037,0.4742014742014742,0.8215695952615992,0.7731833384007297,0.8259378349410503,0.6884842519685039
182,0.6553,0.61165,0.6509234029669997,0.7330287206266318,0.6005171299288946,0.5100267379679144,0.6043478260869565,0.5907633098139833,0.7508055853920516,0.6973590292648109,0.8306403351286654,0.8139599555061179,0.6638428956488256,0.3684782608695652,0.32063818836850233,0.5244040862656073,0.4477466504263094,0.4732186732186732,0.8519249753208292,0.7838248707813925,0.8625937834941051,0.6766732283464567,0.6509234029669997,0.7330287206266318,0.6005171299288946,0.5100267379679144,0.6043478260869565,0.5907633098139833,0.7508055853920516,0.6973590292648109,0.8306403351286654,0.8139599555061179,0.6638428956488256,0.3684782608695652,0.32063818836850233,0.5244040862656073,0.4477466504263094,0.4732186732186732,0.8519249753208292,0.7838248707813925,0.8625937834941051,0.6766732283464567
183,0.6854,0.61672,0.7478050257341811,0.7921018276762402,0.5966386554621849,0.5167112299465241,0.6079710144927536,0.6144964720974984,0.7529538131041891,0.6331192005710207,0.7758827049670856,0.75,0.6661532537543319,0.5402173913043479,0.37982501286670095,0.5187287173666288,0.44628501827040196,0.5194103194103195,0.8432872655478776,0.760717543326239,0.7704180064308682,0.6889763779527559,0.7478050257341811,0.7921018276762402,0.5966386554621849,0.5167112299465241,0.6079710144927536,0.6144964720974984,0.7529538131041891,0.6331192005710207,0.7758827049670856,0.75,0.6661532537543319,0.5402173913043479,0.37982501286670095,0.5187287173666288,0.44628501827040196,0.5194103194103195,0.8432872655478776,0.760717543326239,0.7704180064308682,0.6889763779527559
