round,global_acc,per_client_gen_acc,local_c00,local_c01,local_c02,local_c03,local_c04,local_c05,local_c06,local_c07,local_c08,local_c09,local_c10,local_c11,local_c12,local_c13,local_c14,local_c15,local_c16,local_c17,local_c18,local_c19,hybrid_c00,hybrid_c01,hybrid_c02,hybrid_c03,hybrid_c04,hybrid_c05,hybrid_c06,hybrid_c07,hybrid_c08,hybrid_c09,hybrid_c10,hybrid_c11,hybrid_c12,hybrid_c13,hybrid_c14,hybrid_c15,hybrid_c16,hybrid_c17,hybrid_c18,hybrid_c19
147,0.6802,0.6344200000000001,0.7371516236256712,0.6408515890157359,0.775774647887324,0.5275080906148867,0.5647798742138365,0.4820359281437126,0.8340425531914893,0.6354102405922271,0.7810566396953832,0.6785714285714286,0.7632689987937273,0.8212290502793296,0.8731608320649417,0.4645669291338583,0.5022234574763758,0.6327046470931363,0.7564534231200898,0.9037746919616664,0.7071823204419889,0.725365305357812,0.7371516236256712,0.6408515890157359,0.775774647887324,0.5275080906148867,0.5647798742138365,0.4820359281437126,0.8340425531914893,0.6354102405922271,0.7810566396953832,0.6785714285714286,0.7632689987937273,0.8212290502793296,0.8731608320649417,0.4645669291338583,0.5022234574763758,0.6327046470931363,0.7564534231200898,0.9037746919616664,0.7071823204419889,0.725365305357812
148,0.6814,0.63266,0.7499360777294809,0.6467139771675409,0.7793427230046949,0.4627831715210356,0.5371069182389937,0.4865269461077844,0.8099290780141843,0.5983960518198643,0.7734412184673964,0.65625,0.7605548854041013,0.7849162011173184,0.8792491121258245,0.4645669291338583,0.42217898832684825,0.6597316741201633,0.7773288439955106,0.9069039702718561,0.7458563535911602,0.7189958786062196,0.7499360777294809,0.6467139771675409,0.7793427230046949,0.4627831715210356,0.5371069182389937,0.4865269461077844,0.8099290780141843,0.5983960518198643,0.7734412184673964,0.65625,0.7605548854041013,0.7849162011173184,0.8792491121258245,0.4645669291338583,0.42217898832684825,0.6597316741201633,0.7773288439955106,0.9069039702718561,0.7458563535911602,0.7189958786062196
149,0.6786,0.63159,0.7348504218869855,0.6328293736501079,0.7708920187793428,0.5210355987055016,0.5528301886792453,0.48502994011976047,0.8219858156028369,0.6224552745219001,0.7867682056163732,0.6919642857142857,0.7756332931242461,0.8016759776536313,0.8767123287671232,0.44881889763779526,0.5105614230127848,0.6144273770173051,0.7589225589225589,0.9020144729121846,0.712707182320442,0.7345447733233421,0.7348504218869855,0.6328293736501079,0.7708920187793428,0.5210355987055016,0.5528301886792453,0.48502994011976047,0.8219858156028369,0.6224552745219001,0.7867682056163732,0.6919642857142857,0.7756332931242461,0.8016759776536313,0.8767123287671232,0.44881889763779526,0.5105614230127848,0.6144273770173051,0.7589225589225589,0.9020144729121846,0.712707182320442,0.7345447733233421
150,0.6787,0.63172,0.7478905650728714,0.6501079913606912,0.763755868544601,0.5275080906148867,0.5264150943396226,0.46706586826347307,0.8340425531914893,0.634176434299815,0.780580675868634,0.6875,0.758745476477684,0.8128491620111732,0.8716387620497209,0.41732283464566927,0.5163979988882713,0.6210383044915418,0.7557800224466891,0.9051437512223743,0.7403314917127072,0.7266766579243162,0.7478905650728714,0.6501079913606912,0.763755868544601,0.5275080906148867,0.5264150943396226,0.46706586826347307,0.8340425531914893,0.634176434299815,0.780580675868634,0.6875,0.758745476477684,0.8128491620111732,0.8716387620497209,0.41732283464566927,0.5163979988882713,0.6210383044915418,0.7557800224466891,0.9051437512223743,0.7403314917127072,0.7266766579243162
151,0.6858,0.6316900000000001,0.7558169266172334,0.6547361925331687,0.7795305164319248,0.5016181229773463,0.5188679245283019,0.47604790419161674,0.8085106382978723,0.6366440468846392,0.7758210376011423,0.6875,0.7723160434258143,0.7960893854748603,0.8746829020801623,0.4094488188976378,0.49694274596998333,0.6276492319657787,0.7674523007856341,0.8941912771367103,0.7403314917127072,0.7422255526414387,0.7558169266172334,0.6547361925331687,0.7795305164319248,0.5016181229773463,0.5188679245283019,0.47604790419161674,0.8085106382978723,0.6366440468846392,0.7758210376011423,0.6875,0.7723160434258143,0.7960893854748603,0.8746829020801623,0.4094488188976378,0.49694274596998333,0.6276492319657787,0.7674523007856341,0.8941912771367103,0.7403314917127072,0.7422255526414387
152,0.6772,0.63166,0.746100741498338,0.6541190990435051,0.7864788732394367,0.48220064724919093,0.540251572327044,0.4820359281437126,0.8276595744680851,0.6144355336212215,0.7667777248929082,0.6785714285714286,0.764475271411339,0.8128491620111732,0.8838153221714865,0.4015748031496063,0.4830461367426348,0.6548706980361657,0.7645342312008979,0.8998630940739292,0.7182320441988951,0.6912701386286999,0.746100741498338,0.6541190990435051,0.7864788732394367,0.48220064724919093,0.540251572327044,0.4820359281437126,0.8276595744680851,0.6144355336212215,0.7667777248929082,0.6785714285714286,0.764475271411339,0.8128491620111732,0.8838153221714865,0.4015748031496063,0.4830461367426348,0.6548706980361657,0.7645342312008979,0.8998630940739292,0.7182320441988951,0.6912701386286999
153,0.6782,0.63082,0.7698798261314241,0.6726319037334156,0.7815962441314555,0.4854368932038835,0.5528301886792453,0.5044910179640718,0.7978723404255319,0.6070326958667489,0.7705854355069015,0.6651785714285714,0.7825693606755126,0.7988826815642458,0.8706240487062404,0.4645669291338583,0.4508060033351862,0.6323157690064165,0.7497194163860831,0.9026012125953452,0.7071823204419889,0.715436493068565,0.7698798261314241,0.6726319037334156,0.7815962441314555,0.4854368932038835,0.5528301886792453,0.5044910179640718,0.7978723404255319,0.6070326958667489,0.7705854355069015,0.6651785714285714,0.7825693606755126,0.7988826815642458,0.8706240487062404,0.4645669291338583,0.4508060033351862,0.6323157690064165,0.7497194163860831,0.9026012125953452,0.7071823204419889,0.715436493068565
154,0.6749,0.63025,0.7478905650728714,0.6454797901882136,0.7774647887323943,0.5016181229773463,0.5364779874213836,0.49101796407185627,0.8163120567375887,0.6144355336212215,0.7729652546406474,0.6785714285714286,0.7705066344993968,0.8072625698324022,0.8822932521562659,0.47244094488188976,0.471372984991662,0.6560373322963251,0.7705948372615039,0.9063172305886955,0.7348066298342542,0.7128137879355564,0.7478905650728714,0.6454797901882136,0.7774647887323943,0.5016181229773463,0.5364779874213836,0.49101796407185627,0.8163120567375887,0.6144355336212215,0.7729652546406474,0.6785714285714286,0.7705066344993968,0.8072625698324022,0.8822932521562659,0.47244094488188976,0.471372984991662,0.6560373322963251,0.7705948372615039,0.9063172305886955,0.7348066298342542,0.7128137879355564
155,0.6775,0.6324799999999999,0.7481462541549476,0.6436285097192225,0.7665727699530517,0.5080906148867314,0.5459119496855346,0.5044910179640718,0.8361702127659575,0.6292412091301666,0.7829604950023799,0.6830357142857143,0.7506031363088058,0.8379888268156425,0.882800608828006,0.49606299212598426,0.48999444135630904,0.6484542096052888,0.7620650953984287,0.9057304909055349,0.7403314917127072,0.7223679280629449,0.7481462541549476,0.6436285097192225,0.7665727699530517,0.5080906148867314,0.5459119496855346,0.5044910179640718,0.8361702127659575,0.6292412091301666,0.7829604950023799,0.6830357142857143,0.7506031363088058,0.8379888268156425,0.882800608828006,0.49606299212598426,0.48999444135630904,0.6484542096052888,0.7620650953984287,0.9057304909055349,0.7403314917127072,0.7223679280629449
156,0.6824,0.63158,0.7517259013040143,0.6470225239123727,0.7539906103286385,0.5080906148867314,0.539622641509434,0.4820359281437126,0.8304964539007093,0.6391116594694632,0.7782008567348881,0.6651785714285714,0.7605548854041013,0.8128491620111732,0.8822932521562659,0.4645669291338583,0.4894385769872151,0.6426210383044916,0.7795735129068463,0.9035791120672795,0.7458563535911602,0.7234919445485201,0.7517259013040143,0.6470225239123727,0.7539906103286385,0.5080906148867314,0.539622641509434,0.4820359281437126,0.8304964539007093,0.6391116594694632,0.7782008567348881,0.6651785714285714,0.7605548854041013,0.8128491620111732,0.8822932521562659,0.4645669291338583,0.4894385769872151,0.6426210383044916,0.7795735129068463,0.9035791120672795,0.7458563535911602,0.7234919445485201
157,0.6796,0.6310600000000001,0.767067246228586,0.6713977167540882,0.7628169014084507,0.5145631067961165,0.520125786163522,0.47604790419161674,0.8312056737588652,0.64898210980876,0.7820085673488815,0.6785714285714286,0.753015681544029,0.8296089385474861,0.8777270421106037,0.4645669291338583,0.5086158977209561,0.6157884503208244,0.75331088664422,0.9151183258361041,0.7182320441988951,0.7238666167103784,0.767067246228586,0.6713977167540882,0.7628169014084507,0.5145631067961165,0.520125786163522,0.47604790419161674,0.8312056737588652,0.64898210980876,0.7820085673488815,0.6785714285714286,0.753015681544029,0.8296089385474861,0.8777270421106037,0.4645669291338583,0.5086158977209561,0.6157884503208244,0.75331088664422,0.9151183258361041,0.7182320441988951,0.7238666167103784
158,0.6794,0.6332099999999999,0.7726924060342624,0.675717371181734,0.7676995305164319,0.5016181229773463,0.5352201257861635,0.5029940119760479,0.8319148936170213,0.621221468229488,0.7715373631603998,0.6696428571428571,0.7629674306393245,0.8212290502793296,0.882800608828006,0.47244094488188976,0.4830461367426348,0.6492319657787283,0.7737373737373737,0.901427733229024,0.7182320441988951,0.7066316972648932,0.7726924060342624,0.675717371181734,0.7676995305164319,0.5016181229773463,0.5352201257861635,0.5029940119760479,0.8319148936170213,0.621221468229488,0.7715373631603998,0.6696428571428571,0.7629674306393245,0.8212290502793296,0.882800608828006,0.47244094488188976,0.4830461367426348,0.6492319657787283,0.7737373737373737,0.901427733229024,0.7182320441988951,0.7066316972648932
159,0.6793,0.63316,0.7417540271030427,0.6460968836778772,0.7690140845070422,0.5339805825242718,0.5660377358490566,0.49550898203592814,0.8524822695035461,0.6372609500308452,0.7858162779628748,0.7008928571428571,0.7632689987937273,0.8240223463687151,0.8802638254693049,0.48031496062992124,0.5127848804891606,0.6379545012638538,0.7710437710437711,0.9076862898494035,0.7403314917127072,0.7268639940052454,0.7417540271030427,0.6460968836778772,0.7690140845070422,0.5339805825242718,0.5660377358490566,0.49550898203592814,0.8524822695035461,0.6372609500308452,0.7858162779628748,0.7008928571428571,0.7632689987937273,0.8240223463687151,0.8802638254693049,0.48031496062992124,0.5127848804891606,0.6379545012638538,0.7710437710437711,0.9076862898494035,0.7403314917127072,0.7268639940052454
160,0.6758,0.63127,0.7420097161851189,0.6497994446158593,0.7556807511737089,0.47896440129449835,0.5553459119496855,0.4820359281437126,0.8262411347517731,0.6088834053053671,0.7829604950023799,0.6696428571428571,0.7711097708082026,0.8240223463687151,0.8878741755454084,0.4566929133858268,0.4538632573652029,0.6782033832393545,0.7811447811447811,0.900254253862703,0.7513812154696132,0.7307980517047583,0.7420097161851189,0.6497994446158593,0.7556807511737089,0.47896440129449835,0.5553459119496855,0.4820359281437126,0.8262411347517731,0.6088834053053671,0.7829604950023799,0.6696428571428571,0.7711097708082026,0.8240223463687151,0.8878741755454084,0.4566929133858268,0.4538632573652029,0.6782033832393545,0.7811447811447811,0.900254253862703,0.7513812154696132,0.7307980517047583
161,0.6802,0.6318699999999999,0.7604193300946049,0.6747917309472385,0.7502347417840376,0.5210355987055016,0.5522012578616352,0.5089820359281437,0.8319148936170213,0.6286243059839605,0.7824845311756307,0.6428571428571429,0.76145958986731,0.8268156424581006,0.8777270421106037,0.4409448818897638,0.5152862701500833,0.6220104997083414,0.7510662177328844,0.9053393311167612,0.7182320441988951,0.7255526414387411,0.7604193300946049,0.6747917309472385,0.7502347417840376,0.5210355987055016,0.5522012578616352,0.5089820359281437,0.8319148936170213,0.6286243059839605,0.7824845311756307,0.6428571428571429,0.76145958986731,0.8268156424581006,0.8777270421106037,0.4409448818897638,0.5152862701500833,0.6220104997083414,0.7510662177328844,0.9053393311167612,0.7182320441988951,0.7255526414387411
162,0.6792,0.63175,0.7563283047813858,0.6686207960506017,0.7564319248826291,0.49514563106796117,0.5723270440251572,0.5014970059880239,0.8276595744680851,0.621838371375694,0.7791527843883865,0.6741071428571429,0.7879975874547648,0.8240223463687151,0.8817858954845256,0.5118110236220472,0.47971095052807117,0.6463153801283298,0.7661054994388328,0.8922354781928418,0.7237569060773481,0.7259273136005995,0.7563283047813858,0.6686207960506017,0.7564319248826291,0.49514563106796117,0.5723270440251572,0.5014970059880239,0.8276595744680851,0.621838371375694,0.7791527843883865,0.6741071428571429,0.7879975874547648,0.8240223463687151,0.8817858954845256,0.5118110236220472,0.47971095052807117,0.6463153801283298,0.7661054994388328,0.8922354781928418,0.7237569060773481,0.7259273136005995
163,0.6772,0.63213,0.7340833546407568,0.6405430422709041,0.7646948356807511,0.5501618122977346,0.5528301886792453,0.49101796407185627,0.8453900709219858,0.6508328192473781,0.7810566396953832,0.6785714285714286,0.758443908323281,0.8212290502793296,0.8878741755454084,0.5039370078740157,0.5352973874374652,0.6282325490958585,0.7737373737373737,0.8994719342851555,0.7403314917127072,0.721431247658299,0.7340833546407568,0.6405430422709041,0.7646948356807511,0.5501618122977346,0.5528301886792453,0.49101796407185627,0.8453900709219858,0.6508328192473781,0.7810566396953832,0.6785714285714286,0.758443908323281,0.8212290502793296,0.8878741755454084,0.5039370078740157,0.5352973874374652,0.6282325490958585,0.7737373737373737,0.8994719342851555,0.7403314917127072,0.721431247658299
164,0.6735,0.62985,0.7282025057530044,0.6260413452638075,0.7708920187793428,0.5080906148867314,0.5345911949685535,0.4865269461077844,0.8390070921985816,0.6335595311536089,0.7939076630176106,0.6696428571428571,0.7599517490952955,0.8072625698324022,0.8858447488584474,0.47244094488188976,0.4983324068927182,0.6371767450904141,0.7777777777777778,0.9067083903774692,0.7458563535911602,0.7257399775196703,0.7282025057530044,0.6260413452638075,0.7708920187793428,0.5080906148867314,0.5345911949685535,0.4865269461077844,0.8390070921985816,0.6335595311536089,0.7939076630176106,0.6696428571428571,0.7599517490952955,0.8072625698324022,0.8858447488584474,0.47244094488188976,0.4983324068927182,0.6371767450904141,0.7777777777777778,0.9067083903774692,0.7458563535911602,0.7257399775196703
165,0.6801,0.63174,0.7606750191766811,0.6596729404504782,0.7821596244131456,0.5016181229773463,0.550314465408805,0.48952095808383234,0.825531914893617,0.6304750154225787,0.7758210376011423,0.6741071428571429,0.7714113389626055,0.8128491620111732,0.8772196854388635,0.47244094488188976,0.490550305725403,0.6266770367489792,0.762962962962963,0.9004498337570898,0.7348066298342542,0.7238666167103784,0.7606750191766811,0.6596729404504782,0.7821596244131456,0.5016181229773463,0.550314465408805,0.48952095808383234,0.825531914893617,0.6304750154225787,0.7758210376011423,0.6741071428571429,0.7714113389626055,0.8128491620111732,0.8772196854388635,0.47244094488188976,0.490550305725403,0.6266770367489792,0.762962962962963,0.9004498337570898,0.7348066298342542,0.7238666167103784
166,0.6741,0.629,0.7581181283559192,0.6584387534711509,0.7464788732394366,0.49514563106796117,0.5459119496855346,0.5074850299401198,0.8432624113475178,0.6224552745219001,0.7915278438838649,0.6741071428571429,0.7668878166465621,0.8184357541899442,0.8858447488584474,0.49606299212598426,0.47915508615897723,0.6447598677814506,0.7548821548821549,0.908468609426951,0.7403314917127072,0.7223679280629449,0.7581181283559192,0.6584387534711509,0.7464788732394366,0.49514563106796117,0.5459119496855346,0.5074850299401198,0.8432624113475178,0.6224552745219001,0.7915278438838649,0.6741071428571429,0.7668878166465621,0.8184357541899442,0.8858447488584474,0.49606299212598426,0.47915508615897723,0.6447598677814506,0.7548821548821549,0.908468609426951,0.7403314917127072,0.7223679280629449
167,0.6722,0.6317,0.7478905650728714,0.6482567108917001,0.7568075117370892,0.4854368932038835,0.5389937106918239,0.4820359281437126,0.8418439716312057,0.634793337446021,0.7939076630176106,0.65625,0.7635705669481303,0.8268156424581006,0.884830035514967,0.44881889763779526,0.48804891606448025,0.6570095275131246,0.7762065095398428,0.912380207314688,0.7403314917127072,0.7281753465717498,0.7478905650728714,0.6482567108917001,0.7568075117370892,0.4854368932038835,0.5389937106918239,0.4820359281437126,0.8418439716312057,0.634793337446021,0.7939076630176106,0.65625,0.7635705669481303,0.8268156424581006,0.884830035514967,0.44881889763779526,0.48804891606448025,0.6570095275131246,0.7762065095398428,0.912380207314688,0.7403314917127072,0.7281753465717498
168,0.6767,0.6301300000000001,0.7601636410125288,0.6667695155816106,0.7631924882629108,0.5145631067961165,0.5584905660377358,0.48502994011976047,0.826950354609929,0.621838371375694,0.786292241789624,0.6741071428571429,0.7677925211097708,0.8212290502793296,0.8812785388127854,0.4881889763779528,0.5138966092273485,0.610538596150107,0.7539842873176207,0.9070995501662429,0.7182320441988951,0.7373548145372799,0.7601636410125288,0.6667695155816106,0.7631924882629108,0.5145631067961165,0.5584905660377358,0.48502994011976047,0.826950354609929,0.621838371375694,0.786292241789624,0.6741071428571429,0.7677925211097708,0.8212290502793296,0.8812785388127854,0.4881889763779528,0.5138966092273485,0.610538596150107,0.7539842873176207,0.9070995501662429,0.7182320441988951,0.7373548145372799
169,0.6751,0.62968,0.7637432881615955,0.6630669546436285,0.7765258215962442,0.5242718446601942,0.5421383647798742,0.4805389221556886,0.8354609929078014,0.6150524367674275,0.7753450737743931,0.6875,0.7638721351025332,0.8296089385474861,0.8868594622019279,0.5039370078740157,0.4947192884936076,0.6548706980361657,0.7753086419753087,0.904361431644827,0.7513812154696132,0.7109404271262645,0.7637432881615955,0.6630669546436285,0.7765258215962442,0.5242718446601942,0.5421383647798742,0.4805389221556886,0.8354609929078014,0.6150524367674275,0.7753450737743931,0.6875,0.7638721351025332,0.8296089385474861,0.8868594622019279,0.5039370078740157,0.4947192884936076,0.6548706980361657,0.7753086419753087,0.904361431644827,0.7513812154696132,0.7109404271262645
170,0.672,0.62802,0.7476348759907951,0.6405430422709041,0.7618779342723004,0.5792880258899676,0.550314465408805,0.48353293413173654,0.8347517730496454,0.636027143738433,0.7881960970966206,0.6696428571428571,0.7708082026537998,0.8184357541899442,0.8822932521562659,0.4881889763779528,0.5300166759310728,0.6210383044915418,0.7546576879910213,0.9061216506943086,0.7237569060773481,0.726489321843387,0.7476348759907951,0.6405430422709041,0.7618779342723004,0.5792880258899676,0.550314465408805,0.48353293413173654,0.8347517730496454,0.636027143738433,0.7881960970966206,0.6696428571428571,0.7708082026537998,0.8184357541899442,0.8822932521562659,0.4881889763779528,0.5300166759310728,0.6210383044915418,0.7546576879910213,0.9061216506943086,0.7237569060773481,0.726489321843387
171,0.6768,0.63258,0.7504474558936334,0.6457883369330454,0.772018779342723,0.517799352750809,0.5679245283018868,0.48952095808383234,0.8219858156028369,0.621838371375694,0.7782008567348881,0.6875,0.7714113389626055,0.8072625698324022,0.8817858954845256,0.5196850393700787,0.49221789883268485,0.6371767450904141,0.774635241301908,0.8988851946019949,0.7569060773480663,0.7377294866991383,0.7504474558936334,0.6457883369330454,0.772018779342723,0.517799352750809,0.5679245283018868,0.48952095808383234,0.8219858156028369,0.621838371375694,0.7782008567348881,0.6875,0.7714113389626055,0.8072625698324022,0.8817858954845256,0.5196850393700787,0.49221789883268485,0.6371767450904141,0.774635241301908,0.8988851946019949,0.7569060773480663,0.7377294866991383
172,0.6756,0.6325000000000001,0.7560726156993096,0.6581302067263191,0.7464788732394366,0.49838187702265374,0.5628930817610063,0.49550898203592814,0.8382978723404255,0.6175200493522517,0.7801047120418848,0.6607142857142857,0.778950542822678,0.8184357541899442,0.893455098934551,0.5275590551181102,0.49499722067815455,0.6465098191716897,0.7797979797979798,0.9061216506943086,0.7292817679558011,0.7268639940052454,0.7560726156993096,0.6581302067263191,0.7464788732394366,0.49838187702265374,0.5628930817610063,0.49550898203592814,0.8382978723404255,0.6175200493522517,0.7801047120418848,0.6607142857142857,0.778950542822678,0.8184357541899442,0.893455098934551,0.5275590551181102,0.49499722067815455,0.6465098191716897,0.7797979797979798,0.9061216506943086,0.7292817679558011,0.7268639940052454
173,0.6774,0.63215,0.7716696497059575,0.672014810243752,0.7564319248826291,0.48220064724919093,0.5440251572327044,0.4865269461077844,0.8375886524822695,0.6138186304750154,0.7858162779628748,0.6607142857142857,0.7608564535585042,0.8268156424581006,0.8838153221714865,0.48031496062992124,0.4805447470817121,0.6552595761228854,0.7652076318742985,0.9063172305886955,0.7182320441988951,0.7347321094042712,0.7716696497059575,0.672014810243752,0.7564319248826291,0.48220064724919093,0.5440251572327044,0.4865269461077844,0.8375886524822695,0.6138186304750154,0.7858162779628748,0.6607142857142857,0.7608564535585042,0.8268156424581006,0.8838153221714865,0.48031496062992124,0.4805447470817121,0.6552595761228854,0.7652076318742985,0.9063172305886955,0.7182320441988951,0.7347321094042712
174,0.6806,0.62957,0.7678343134748147,0.6673866090712743,0.7718309859154929,0.4854368932038835,0.5327044025157233,0.47904191616766467,0.8290780141843972,0.6310919185687847,0.7829604950023799,0.6919642857142857,0.7629674306393245,0.8184357541899442,0.8822932521562659,0.4881889763779528,0.5147304057809894,0.643593233521291,0.7593714927048261,0.9004498337570898,0.712707182320442,0.7234919445485201,0.7678343134748147,0.6673866090712743,0.7718309859154929,0.4854368932038835,0.5327044025157233,0.47904191616766467,0.8290780141843972,0.6310919185687847,0.7829604950023799,0.6919642857142857,0.7629674306393245,0.8184357541899442,0.8822932521562659,0.4881889763779528,0.5147304057809894,0.643593233521291,0.7593714927048261,0.9004498337570898,0.712707182320442,0.7234919445485201
175,0.6737,0.62992,0.7611863973408336,0.6568960197469916,0.7564319248826291,0.47249190938511326,0.5547169811320755,0.49550898203592814,0.8283687943262411,0.6150524367674275,0.7739171822941456,0.6741071428571429,0.7696019300361882,0.8128491620111732,0.8833079654997463,0.5275590551181102,0.47554196775986657,0.6570095275131246,0.7604938271604939,0.9072951300606298,0.7237569060773481,0.7158111652304234,0.7611863973408336,0.6568960197469916,0.7564319248826291,0.47249190938511326,0.5547169811320755,0.49550898203592814,0.8283687943262411,0.6150524367674275,0.7739171822941456,0.6741071428571429,0.7696019300361882,0.8128491620111732,0.8833079654997463,0.5275590551181102,0.47554196775986657,0.6570095275131246,0.7604938271604939,0.9072951300606298,0.7237569060773481,0.7158111652304234
176,0.672,0.62988,0.7514702122219381,0.6519592718296822,0.7635680751173709,0.4886731391585761,0.5408805031446541,0.49700598802395207,0.8163120567375887,0.6317088217149908,0.7820085673488815,0.6517857142857143,0.764475271411339,0.7988826815642458,0.8817858954845256,0.5118110236220472,0.5097276264591439,0.6278436710091386,0.7676767676767676,0.9102288284764326,0.712707182320442,0.7261146496815286,0.7514702122219381,0.6519592718296822,0.7635680751173709,0.4886731391585761,0.5408805031446541,0.49700598802395207,0.8163120567375887,0.6317088217149908,0.7820085673488815,0.6517857142857143,0.764475271411339,0.7988826815642458,0.8817858954845256,0.5118110236220472,0.5097276264591439,0.6278436710091386,0.7676767676767676,0.9102288284764326,0.712707182320442,0.7261146496815286
177,0.6776,0.6315,0.7606750191766811,0.6630669546436285,0.7652582159624414,0.4919093851132686,0.5471698113207547,0.4865269461077844,0.8347517730496454,0.6391116594694632,0.7810566396953832,0.6696428571428571,0.7686972255729795,0.8128491620111732,0.8843226788432268,0.48031496062992124,0.48165647581989995,0.6597316741201633,0.7656565656565657,0.8959514961861921,0.7348066298342542,0.7382914949419258,0.7606750191766811,0.6630669546436285,0.7652582159624414,0.4919093851132686,0.5471698113207547,0.4865269461077844,0.8347517730496454,0.6391116594694632,0.7810566396953832,0.6696428571428571,0.7686972255729795,0.8128491620111732,0.8843226788432268,0.48031496062992124,0.48165647581989995,0.6597316741201633,0.7656565656565657,0.8959514961861921,0.7348066298342542,0.7382914949419258
178,0.6737,0.63015,0.7675786243927384,0.67170626349892,0.7453521126760564,0.48220064724919093,0.5465408805031446,0.49101796407185627,0.8333333333333334,0.6329426280074029,0.7934316991908615,0.6785714285714286,0.7708082026537998,0.8156424581005587,0.8838153221714865,0.4881889763779528,0.4830461367426348,0.6402877697841727,0.7582491582491583,0.9176608644631332,0.712707182320442,0.7429748969651555,0.7675786243927384,0.67170626349892,0.7453521126760564,0.48220064724919093,0.5465408805031446,0.49101796407185627,0.8333333333333334,0.6329426280074029,0.7934316991908615,0.6785714285714286,0.7708082026537998,0.8156424581005587,0.8838153221714865,0.4881889763779528,0.4830461367426348,0.6402877697841727,0.7582491582491583,0.9176608644631332,0.712707182320442,0.7429748969651555
179,0.6811,0.63154,0.7583738174379954,0.6615242209194693,0.7703286384976525,0.4886731391585761,0.5465408805031446,0.4940119760479042,0.8276595744680851,0.6292412091301666,0.7900999524036173,0.6875,0.7714113389626055,0.7960893854748603,0.8868594622019279,0.48031496062992124,0.48721511951083935,0.6295936223993778,0.7665544332210998,0.8973205554469,0.7237569060773481,0.7499063319595354,0.7583738174379954,0.6615242209194693,0.7703286384976525,0.4886731391585761,0.5465408805031446,0.4940119760479042,0.8276595744680851,0.6292412091301666,0.7900999524036173,0.6875,0.7714113389626055,0.7960893854748603,0.8868594622019279,0.48031496062992124,0.48721511951083935,0.6295936223993778,0.7665544332210998,0.8973205554469,0.7237569060773481,0.7499063319595354
180,0.6776,0.62976,0.7714139606238813,0.6784942918852206,0.7590610328638497,0.5275080906148867,0.5553459119496855,0.5029940119760479,0.8092198581560284,0.6292412091301666,0.7724892908138982,0.6741071428571429,0.7711097708082026,0.8128491620111732,0.8888888888888888,0.5196850393700787,0.5116731517509727,0.629010305269298,0.7683501683501683,0.9051437512223743,0.7237569060773481,0.7122517796927689,0.7714139606238813,0.6784942918852206,0.7590610328638497,0.5275080906148867,0.5553459119496855,0.5029940119760479,0.8092198581560284,0.6292412091301666,0.7724892908138982,0.6741071428571429,0.7711097708082026,0.8128491620111732,0.8888888888888888,0.5196850393700787,0.5116731517509727,0.629010305269298,0.7683501683501683,0.9051437512223743,0.7237569060773481,0.7122517796927689
181,0.673,0.62697,0.7345947328049093,0.6260413452638075,0.7654460093896713,0.5598705501618123,0.5389937106918239,0.48502994011976047,0.8205673758865248,0.6409623689080814,0.7900999524036173,0.6651785714285714,0.7656815440289505,0.8268156424581006,0.8812785388127854,0.47244094488188976,0.5322401334074486,0.6179272797977834,0.76341189674523,0.9020144729121846,0.7679558011049724,0.7322967403521918,0.7345947328049093,0.6260413452638075,0.7654460093896713,0.5598705501618123,0.5389937106918239,0.48502994011976047,0.8205673758865248,0.6409623689080814,0.7900999524036173,0.6651785714285714,0.7656815440289505,0.8268156424581006,0.8812785388127854,0.47244094488188976,0.5322401334074486,0.6179272797977834,0.76341189674523,0.9020144729121846,0.7679558011049724,0.7322967403521918
182,0.6773,0.63214,0.7583738174379954,0.6550447392780007,0.7699530516431925,0.5145631067961165,0.5748427672955975,0.49550898203592814,0.8127659574468085,0.6310919185687847,0.7867682056163732,0.6785714285714286,0.7774427020506635,0.8184357541899442,0.8817858954845256,0.49606299212598426,0.500277932184547,0.6358156717868948,0.7622895622895622,0.9039702718560532,0.7348066298342542,0.7321094042712627,0.7583738174379954,0.6550447392780007,0.7699530516431925,0.5145631067961165,0.5748427672955975,0.49550898203592814,0.8127659574468085,0.6310919185687847,0.7867682056163732,0.6785714285714286,0.7774427020506635,0.8184357541899442,0.8817858954845256,0.49606299212598426,0.500277932184547,0.6358156717868948,0.7622895622895622,0.9039702718560532,0.7348066298342542,0.7321094042712627
183,0.6733,0.6290100000000001,0.761697775504986,0.6593643937056464,0.7695774647887323,0.511326860841424,0.5465408805031446,0.47604790419161674,0.8446808510638298,0.6101172115977791,0.786292241789624,0.6607142857142857,0.7542219541616405,0.8324022346368715,0.882800608828006,0.4566929133858268,0.4886047804335742,0.6525374295158468,0.7569023569023569,0.9131625268922354,0.7237569060773481,0.7386661671037842,0.761697775504986,0.6593643937056464,0.7695774647887323,0.511326860841424,0.5465408805031446,0.47604790419161674,0.8446808510638298,0.6101172115977791,0.786292241789624,0.6607142857142857,0.7542219541616405,0.8324022346368715,0.882800608828006,0.4566929133858268,0.4886047804335742,0.6525374295158468,0.7569023569023569,0.9131625268922354,0.7237569060773481,0.7386661671037842
