round,global_acc,per_client_gen_acc,local_c00,local_c01,local_c02,local_c03,local_c04,local_c05,local_c06,local_c07,local_c08,local_c09,local_c10,local_c11,local_c12,local_c13,local_c14,local_c15,local_c16,local_c17,local_c18,local_c19,hybrid_c00,hybrid_c01,hybrid_c02,hybrid_c03,hybrid_c04,hybrid_c05,hybrid_c06,hybrid_c07,hybrid_c08,hybrid_c09,hybrid_c10,hybrid_c11,hybrid_c12,hybrid_c13,hybrid_c14,hybrid_c15,hybrid_c16,hybrid_c17,hybrid_c18,hybrid_c19
147,0.5892,0.5486,0.693684479672718,0.8031471767972848,0.7188732394366197,0.3786407766990291,0.6345911949685534,0.31736526946107785,0.8617021276595744,0.3541024059222702,0.6625416468348405,0.6160714285714286,0.6016284680337757,0.6089385474860335,0.5078640284119736,0.25196850393700787,0.3274041133963313,0.4899863892669648,0.5602693602693603,0.820848816741639,0.5414364640883977,0.6519295616335706,0.693684479672718,0.8031471767972848,0.7188732394366197,0.3786407766990291,0.6345911949685534,0.31736526946107785,0.8617021276595744,0.3541024059222702,0.6625416468348405,0.6160714285714286,0.6016284680337757,0.6089385474860335,0.5078640284119736,0.25196850393700787,0.3274041133963313,0.4899863892669648,0.5602693602693603,0.820848816741639,0.5414364640883977,0.6519295616335706
148,0.6014,0.5513,0.6980311940680133,0.792965134217834,0.7098591549295775,0.44336569579288027,0.6509433962264151,0.3158682634730539,0.8560283687943262,0.3028994447871684,0.646834840552118,0.6339285714285714,0.612183353437877,0.6201117318435754,0.4611872146118721,0.23622047244094488,0.40327959977765426,0.49990278047832004,0.6312008978675645,0.8095051828672013,0.5911602209944752,0.6648557512176845,0.6980311940680133,0.792965134217834,0.7098591549295775,0.44336569579288027,0.6509433962264151,0.3158682634730539,0.8560283687943262,0.3028994447871684,0.646834840552118,0.6339285714285714,0.612183353437877,0.6201117318435754,0.4611872146118721,0.23622047244094488,0.40327959977765426,0.49990278047832004,0.6312008978675645,0.8095051828672013,0.5911602209944752,0.6648557512176845
149,0.5988,0.54934,0.7361288672973664,0.792965134217834,0.7111737089201878,0.3948220064724919,0.6559748427672956,0.31137724550898205,0.8581560283687943,0.30598396051819865,0.5911470728224655,0.6205357142857143,0.643546441495778,0.664804469273743,0.5438863521055302,0.2204724409448819,0.3479710950528071,0.4985417071748007,0.510662177328844,0.7545472325444944,0.5359116022099447,0.6506182090670664,0.7361288672973664,0.792965134217834,0.7111737089201878,0.3948220064724919,0.6559748427672956,0.31137724550898205,0.8581560283687943,0.30598396051819865,0.5911470728224655,0.6205357142857143,0.643546441495778,0.664804469273743,0.5438863521055302,0.2204724409448819,0.3479710950528071,0.4985417071748007,0.510662177328844,0.7545472325444944,0.5359116022099447,0.6506182090670664
150,0.5967,0.55026,0.6926617233444132,0.7818574514038877,0.6907042253521126,0.4174757281553398,0.6672955974842767,0.312874251497006,0.8687943262411347,0.33806292412091304,0.6649214659685864,0.6383928571428571,0.6124849215922799,0.6256983240223464,0.471841704718417,0.23622047244094488,0.3690939410783769,0.49154190161384403,0.621324354657688,0.8188930177977704,0.580110497237569,0.674409891345073,0.6926617233444132,0.7818574514038877,0.6907042253521126,0.4174757281553398,0.6672955974842767,0.312874251497006,0.8687943262411347,0.33806292412091304,0.6649214659685864,0.6383928571428571,0.6124849215922799,0.6256983240223464,0.471841704718417,0.23622047244094488,0.3690939410783769,0.49154190161384403,0.621324354657688,0.8188930177977704,0.580110497237569,0.674409891345073
151,0.5936,0.54913,0.7259013040143186,0.7960506016661524,0.7316431924882629,0.35275080906148865,0.6553459119496855,0.3188622754491018,0.8624113475177305,0.32387415175817397,0.6130414088529271,0.6651785714285714,0.6396260554885405,0.6508379888268156,0.532724505327245,0.25984251968503935,0.29961089494163423,0.4985417071748007,0.5241301907968574,0.7694113045178955,0.5469613259668509,0.6650430872986137,0.7259013040143186,0.7960506016661524,0.7316431924882629,0.35275080906148865,0.6553459119496855,0.3188622754491018,0.8624113475177305,0.32387415175817397,0.6130414088529271,0.6651785714285714,0.6396260554885405,0.6508379888268156,0.532724505327245,0.25984251968503935,0.29961089494163423,0.4985417071748007,0.5241301907968574,0.7694113045178955,0.5469613259668509,0.6650430872986137
152,0.5801,0.54456,0.6673485042188698,0.7800061709348967,0.7068544600938967,0.4336569579288026,0.6440251572327044,0.3068862275449102,0.8730496453900709,0.37199259716224553,0.7106139933365064,0.6473214285714286,0.5925814234016887,0.6005586592178771,0.4728564180618975,0.25196850393700787,0.3763201778765981,0.5004860976083998,0.5966329966329966,0.8554664580481126,0.569060773480663,0.646309479205695,0.6673485042188698,0.7800061709348967,0.7068544600938967,0.4336569579288026,0.6440251572327044,0.3068862275449102,0.8730496453900709,0.37199259716224553,0.7106139933365064,0.6473214285714286,0.5925814234016887,0.6005586592178771,0.4728564180618975,0.25196850393700787,0.3763201778765981,0.5004860976083998,0.5966329966329966,0.8554664580481126,0.569060773480663,0.646309479205695
153,0.6011,0.5510900000000001,0.7189976987982614,0.7908053070040111,0.7059154929577465,0.4401294498381877,0.6685534591194968,0.3188622754491018,0.8432624113475178,0.3146206045650833,0.6263683960019039,0.6607142857142857,0.6489746682750301,0.659217877094972,0.5246067985794013,0.2440944881889764,0.37326292384658144,0.49640287769784175,0.549270482603816,0.7760610209270487,0.5082872928176796,0.6787186212064443,0.7189976987982614,0.7908053070040111,0.7059154929577465,0.4401294498381877,0.6685534591194968,0.3188622754491018,0.8432624113475178,0.3146206045650833,0.6263683960019039,0.6607142857142857,0.6489746682750301,0.659217877094972,0.5246067985794013,0.2440944881889764,0.37326292384658144,0.49640287769784175,0.549270482603816,0.7760610209270487,0.5082872928176796,0.6787186212064443
154,0.5866,0.5484899999999999,0.6696497059575556,0.7790805307004011,0.7145539906103286,0.4174757281553398,0.6528301886792452,0.3158682634730539,0.8773049645390071,0.3713756940160395,0.6996668253212756,0.65625,0.5955971049457177,0.61731843575419,0.4865550481988838,0.2440944881889764,0.3674263479710951,0.4884308769200856,0.5854096520763188,0.8533150792098573,0.5359116022099447,0.6584863244660921,0.6696497059575556,0.7790805307004011,0.7145539906103286,0.4174757281553398,0.6528301886792452,0.3158682634730539,0.8773049645390071,0.3713756940160395,0.6996668253212756,0.65625,0.5955971049457177,0.61731843575419,0.4865550481988838,0.2440944881889764,0.3674263479710951,0.4884308769200856,0.5854096520763188,0.8533150792098573,0.5359116022099447,0.6584863244660921
155,0.6007,0.55049,0.7376630017898236,0.8090095649490898,0.7273239436619718,0.3559870550161812,0.6578616352201258,0.32335329341317365,0.849645390070922,0.29919802590993216,0.5787720133269871,0.6696428571428571,0.6550060313630881,0.6731843575418994,0.5367833587011669,0.23622047244094488,0.31628682601445246,0.5286797588955863,0.5292929292929293,0.741443379620575,0.49171270718232046,0.6479955039340577,0.7376630017898236,0.8090095649490898,0.7273239436619718,0.3559870550161812,0.6578616352201258,0.32335329341317365,0.849645390070922,0.29919802590993216,0.5787720133269871,0.6696428571428571,0.6550060313630881,0.6731843575418994,0.5367833587011669,0.23622047244094488,0.31628682601445246,0.5286797588955863,0.5292929292929293,0.741443379620575,0.49171270718232046,0.6479955039340577
156,0.5874,0.54771,0.6509844029659934,0.7655044739278001,0.6882629107981221,0.4174757281553398,0.6547169811320754,0.312874251497006,0.8680851063829788,0.39481801357186924,0.723465016658734,0.6517857142857143,0.5968033775633294,0.5977653631284916,0.4642313546423135,0.2677165354330709,0.3629794330183435,0.45304297102858254,0.6316498316498317,0.8666145120281635,0.5966850828729282,0.6828400149868865,0.6509844029659934,0.7655044739278001,0.6882629107981221,0.4174757281553398,0.6547169811320754,0.312874251497006,0.8680851063829788,0.39481801357186924,0.723465016658734,0.6517857142857143,0.5968033775633294,0.5977653631284916,0.4642313546423135,0.2677165354330709,0.3629794330183435,0.45304297102858254,0.6316498316498317,0.8666145120281635,0.5966850828729282,0.6828400149868865
157,0.588,0.54504,0.7271797494246995,0.8154890465905584,0.7153051643192488,0.39805825242718446,0.6270440251572327,0.31137724550898205,0.8617021276595744,0.32942628007402835,0.6358876725368872,0.6473214285714286,0.6239445114595898,0.6620111731843575,0.5357686453576864,0.2440944881889764,0.35714285714285715,0.5102080497763951,0.5102132435465769,0.7870134950127127,0.5248618784530387,0.6558636193330836,0.7271797494246995,0.8154890465905584,0.7153051643192488,0.39805825242718446,0.6270440251572327,0.31137724550898205,0.8617021276595744,0.32942628007402835,0.6358876725368872,0.6473214285714286,0.6239445114595898,0.6620111731843575,0.5357686453576864,0.2440944881889764,0.35714285714285715,0.5102080497763951,0.5102132435465769,0.7870134950127127,0.5248618784530387,0.6558636193330836
158,0.5898,0.54843,0.6627461007414983,0.7732181425485961,0.7030985915492958,0.47572815533980584,0.6666666666666666,0.32335329341317365,0.875177304964539,0.34361505243676743,0.7053783912422655,0.6607142857142857,0.6145958986731002,0.6033519553072626,0.4855403348554033,0.25984251968503935,0.424402445803224,0.4897919502236049,0.5941638608305275,0.853706238998631,0.5414364640883977,0.674409891345073,0.6627461007414983,0.7732181425485961,0.7030985915492958,0.47572815533980584,0.6666666666666666,0.32335329341317365,0.875177304964539,0.34361505243676743,0.7053783912422655,0.6607142857142857,0.6145958986731002,0.6033519553072626,0.4855403348554033,0.25984251968503935,0.424402445803224,0.4897919502236049,0.5941638608305275,0.853706238998631,0.5414364640883977,0.674409891345073
159,0.6001,0.55178,0.7115827154180516,0.8003702560937982,0.7106103286384976,0.41423948220064727,0.6415094339622641,0.3218562874251497,0.8588652482269503,0.3195558297347316,0.6373155640171347,0.6339285714285714,0.614897466827503,0.6312849162011173,0.4824961948249619,0.2283464566929134,0.33852140077821014,0.5113746840365545,0.6255892255892256,0.7991394484646979,0.585635359116022,0.6719745222929936,0.7115827154180516,0.8003702560937982,0.7106103286384976,0.41423948220064727,0.6415094339622641,0.3218562874251497,0.8588652482269503,0.3195558297347316,0.6373155640171347,0.6339285714285714,0.614897466827503,0.6312849162011173,0.4824961948249619,0.2283464566929134,0.33852140077821014,0.5113746840365545,0.6255892255892256,0.7991394484646979,0.585635359116022,0.6719745222929936
160,0.6986,0.6986000000000001,0.8090002556890821,0.7250848503548287,0.732018779342723,0.5825242718446602,0.7188679245283018,0.687125748502994,0.8666666666666667,0.636027143738433,0.7734412184673964,0.7098214285714286,0.7708082026537998,0.8016759776536313,0.8376458650431253,0.6614173228346457,0.5277932184546971,0.6328990861364963,0.7860830527497195,0.9031879522785058,0.7900552486187845,0.6751592356687898,0.8090002556890821,0.7250848503548287,0.732018779342723,0.5825242718446602,0.7188679245283018,0.687125748502994,0.8666666666666667,0.636027143738433,0.7734412184673964,0.7098214285714286,0.7708082026537998,0.8016759776536313,0.8376458650431253,0.6614173228346457,0.5277932184546971,0.6328990861364963,0.7860830527497195,0.9031879522785058,0.7900552486187845,0.6751592356687898
161,0.7094,0.7094,0.8189721298900537,0.7405121875964209,0.7305164319248826,0.6019417475728155,0.7050314465408805,0.688622754491018,0.8595744680851064,0.6465144972239358,0.7810566396953832,0.7232142857142857,0.773220747889023,0.8016759776536313,0.8340943683409436,0.6929133858267716,0.5428015564202334,0.6085942057165079,0.784287317620651,0.9098376686876589,0.7679558011049724,0.716373173473211,0.8189721298900537,0.7405121875964209,0.7305164319248826,0.6019417475728155,0.7050314465408805,0.688622754491018,0.8595744680851064,0.6465144972239358,0.7810566396953832,0.7232142857142857,0.773220747889023,0.8016759776536313,0.8340943683409436,0.6929133858267716,0.5428015564202334,0.6085942057165079,0.784287317620651,0.9098376686876589,0.7679558011049724,0.716373173473211
162,0.7091,0.7091,0.8215290207108157,0.7488429497068806,0.7415962441314554,0.5760517799352751,0.7025157232704402,0.6901197604790419,0.875177304964539,0.6224552745219001,0.774869109947644,0.7008928571428571,0.7653799758745476,0.8044692737430168,0.8351090816844241,0.6771653543307087,0.5119510839355197,0.6735368461987167,0.8042648709315376,0.8982984549188343,0.7569060773480663,0.6849007118771075,0.8215290207108157,0.7488429497068806,0.7415962441314554,0.5760517799352751,0.7025157232704402,0.6901197604790419,0.875177304964539,0.6224552745219001,0.774869109947644,0.7008928571428571,0.7653799758745476,0.8044692737430168,0.8351090816844241,0.6771653543307087,0.5119510839355197,0.6735368461987167,0.8042648709315376,0.8982984549188343,0.7569060773480663,0.6849007118771075
163,0.7119,0.7119,0.8020966504730248,0.7272446775686516,0.727887323943662,0.6472491909385113,0.6880503144654088,0.6706586826347305,0.873758865248227,0.6761258482418261,0.7829604950023799,0.6875,0.7536188178528347,0.8016759776536313,0.8432267884322678,0.6535433070866141,0.5678154530294608,0.6422321602177717,0.7975308641975308,0.9051437512223743,0.7569060773480663,0.7126264518546273,0.8020966504730248,0.7272446775686516,0.727887323943662,0.6472491909385113,0.6880503144654088,0.6706586826347305,0.873758865248227,0.6761258482418261,0.7829604950023799,0.6875,0.7536188178528347,0.8016759776536313,0.8432267884322678,0.6535433070866141,0.5678154530294608,0.6422321602177717,0.7975308641975308,0.9051437512223743,0.7569060773480663,0.7126264518546273
164,0.7061,0.7061,0.8118128355919202,0.7204566491823511,0.7346478873239437,0.598705501618123,0.70062893081761,0.6841317365269461,0.875886524822695,0.6502159161011721,0.7782008567348881,0.7232142857142857,0.7593486127864898,0.8296089385474861,0.854388635210553,0.6535433070866141,0.5322401334074486,0.6474820143884892,0.7995510662177329,0.9065128104830823,0.7403314917127072,0.6807793180966654,0.8118128355919202,0.7204566491823511,0.7346478873239437,0.598705501618123,0.70062893081761,0.6841317365269461,0.875886524822695,0.6502159161011721,0.7782008567348881,0.7232142857142857,0.7593486127864898,0.8296089385474861,0.854388635210553,0.6535433070866141,0.5322401334074486,0.6474820143884892,0.7995510662177329,0.9065128104830823,0.7403314917127072,0.6807793180966654
165,0.7094,0.7094,0.8120685246739964,0.7361925331687751,0.724131455399061,0.6051779935275081,0.7018867924528301,0.6781437125748503,0.8680851063829788,0.661937075879087,0.7824845311756307,0.6964285714285714,0.7563329312424608,0.8128491620111732,0.8508371385083714,0.6377952755905512,0.5491939966648138,0.639510013610733,0.8044893378226712,0.9082730295325641,0.7458563535911602,0.7111277632071937,0.8120685246739964,0.7361925331687751,0.724131455399061,0.6051779935275081,0.7018867924528301,0.6781437125748503,0.8680851063829788,0.661937075879087,0.7824845311756307,0.6964285714285714,0.7563329312424608,0.8128491620111732,0.8508371385083714,0.6377952755905512,0.5491939966648138,0.639510013610733,0.8044893378226712,0.9082730295325641,0.7458563535911602,0.7111277632071937
166,0.7085,0.7085000000000001,0.8189721298900537,0.7426720148102437,0.7235680751173709,0.5792880258899676,0.70062893081761,0.6811377245508982,0.8659574468085106,0.6477483035163479,0.777724892908139,0.6964285714285714,0.7578407720144753,0.7988826815642458,0.8376458650431253,0.6299212598425197,0.5369649805447471,0.6608983083803228,0.7948372615039282,0.9041658517504401,0.7348066298342542,0.7176845260397152,0.8189721298900537,0.7426720148102437,0.7235680751173709,0.5792880258899676,0.70062893081761,0.6811377245508982,0.8659574468085106,0.6477483035163479,0.777724892908139,0.6964285714285714,0.7578407720144753,0.7988826815642458,0.8376458650431253,0.6299212598425197,0.5369649805447471,0.6608983083803228,0.7948372615039282,0.9041658517504401,0.7348066298342542,0.7176845260397152
167,0.7064,0.7064,0.8217847097928919,0.7497685899413761,0.7335211267605634,0.5533980582524272,0.6566037735849056,0.687125748502994,0.8687943262411347,0.6477483035163479,0.7843883864826273,0.6607142857142857,0.7340168878166465,0.8044692737430168,0.8442415017757483,0.6692913385826772,0.5277932184546971,0.660509430293603,0.804040404040404,0.9121846274203012,0.7679558011049724,0.6946421880854252,0.8217847097928919,0.7497685899413761,0.7335211267605634,0.5533980582524272,0.6566037735849056,0.687125748502994,0.8687943262411347,0.6477483035163479,0.7843883864826273,0.6607142857142857,0.7340168878166465,0.8044692737430168,0.8442415017757483,0.6692913385826772,0.5277932184546971,0.660509430293603,0.804040404040404,0.9121846274203012,0.7679558011049724,0.6946421880854252
168,0.7086,0.7086,0.8123242137560727,0.7457574822585622,0.7230046948356808,0.5728155339805825,0.6987421383647798,0.7020958083832335,0.8695035460992908,0.6514497223935842,0.7772489290813898,0.6964285714285714,0.7608564535585042,0.7960893854748603,0.8401826484018264,0.6692913385826772,0.528627015008338,0.662453820727202,0.7970819304152638,0.9092509290044983,0.7734806629834254,0.7266766579243162,0.8123242137560727,0.7457574822585622,0.7230046948356808,0.5728155339805825,0.6987421383647798,0.7020958083832335,0.8695035460992908,0.6514497223935842,0.7772489290813898,0.6964285714285714,0.7608564535585042,0.7960893854748603,0.8401826484018264,0.6692913385826772,0.528627015008338,0.662453820727202,0.7970819304152638,0.9092509290044983,0.7734806629834254,0.7266766579243162
169,0.706,0.706,0.8003068268984914,0.7290959580376427,0.7348356807511737,0.5760517799352751,0.6880503144654088,0.6676646706586826,0.8695035460992908,0.6520666255397902,0.7796287482151356,0.7053571428571429,0.7493968636911942,0.8044692737430168,0.8401826484018264,0.6614173228346457,0.519733185102835,0.6752867975889558,0.8125701459034792,0.9029923723841189,0.7513812154696132,0.7038216560509554,0.8003068268984914,0.7290959580376427,0.7348356807511737,0.5760517799352751,0.6880503144654088,0.6676646706586826,0.8695035460992908,0.6520666255397902,0.7796287482151356,0.7053571428571429,0.7493968636911942,0.8044692737430168,0.8401826484018264,0.6614173228346457,0.519733185102835,0.6752867975889558,0.8125701459034792,0.9029923723841189,0.7513812154696132,0.7038216560509554
170,0.7095,0.7095,0.8059319867041678,0.722616476396174,0.735962441314554,0.6181229773462783,0.6886792452830188,0.6736526946107785,0.8723404255319149,0.6693399136335595,0.7872441694431224,0.71875,0.7512062726176115,0.7960893854748603,0.8533739218670725,0.6377952755905512,0.556976097832129,0.6327046470931363,0.8002244668911336,0.9143360062585566,0.7458563535911602,0.7058823529411765,0.8059319867041678,0.722616476396174,0.735962441314554,0.6181229773462783,0.6886792452830188,0.6736526946107785,0.8723404255319149,0.6693399136335595,0.7872441694431224,0.71875,0.7512062726176115,0.7960893854748603,0.8533739218670725,0.6377952755905512,0.556976097832129,0.6327046470931363,0.8002244668911336,0.9143360062585566,0.7458563535911602,0.7058823529411765
171,0.7078,0.7078,0.8059319867041678,0.7448318420240666,0.7532394366197183,0.5792880258899676,0.6761006289308176,0.687125748502994,0.874468085106383,0.6354102405922271,0.7801047120418848,0.6964285714285714,0.7430639324487334,0.8072625698324022,0.8457635717909691,0.6535433070866141,0.509449694274597,0.6692591872447987,0.7937149270482604,0.9094465088988852,0.7624309392265194,0.7298613713001124,0.8059319867041678,0.7448318420240666,0.7532394366197183,0.5792880258899676,0.6761006289308176,0.687125748502994,0.874468085106383,0.6354102405922271,0.7801047120418848,0.6964285714285714,0.7430639324487334,0.8072625698324022,0.8457635717909691,0.6535433070866141,0.509449694274597,0.6692591872447987,0.7937149270482604,0.9094465088988852,0.7624309392265194,0.7298613713001124
172,0.7083,0.7083,0.8225517770391204,0.7543967911138537,0.7256338028169014,0.5663430420711975,0.6968553459119496,0.7005988023952096,0.8602836879432624,0.6465144972239358,0.7815326035221323,0.7053571428571429,0.7602533172496985,0.8016759776536313,0.8472856418061897,0.6850393700787402,0.528071150639244,0.6503986000388878,0.8006734006734006,0.9094465088988852,0.7569060773480663,0.718433870363432,0.8225517770391204,0.7543967911138537,0.7256338028169014,0.5663430420711975,0.6968553459119496,0.7005988023952096,0.8602836879432624,0.6465144972239358,0.7815326035221323,0.7053571428571429,0.7602533172496985,0.8016759776536313,0.8472856418061897,0.6850393700787402,0.528071150639244,0.6503986000388878,0.8006734006734006,0.9094465088988852,0.7569060773480663,0.718433870363432
173,0.7052,0.7052,0.8169266172334442,0.7479173094723851,0.6989671361502348,0.5825242718446602,0.6616352201257861,0.6751497005988024,0.874468085106383,0.6477483035163479,0.7939076630176106,0.7053571428571429,0.7337153196622437,0.8184357541899442,0.8417047184170472,0.6692913385826772,0.5327959977765425,0.6568150884697648,0.7896745230078563,0.91785644435752,0.7458563535911602,0.7285500187336081,0.8169266172334442,0.7479173094723851,0.6989671361502348,0.5825242718446602,0.6616352201257861,0.6751497005988024,0.874468085106383,0.6477483035163479,0.7939076630176106,0.7053571428571429,0.7337153196622437,0.8184357541899442,0.8417047184170472,0.6692913385826772,0.5327959977765425,0.6568150884697648,0.7896745230078563,0.91785644435752,0.7458563535911602,0.7285500187336081
174,0.7129,0.7129,0.8107900792636155,0.7454489355137304,0.7369014084507042,0.5922330097087378,0.7094339622641509,0.7065868263473054,0.8702127659574468,0.6520666255397902,0.7843883864826273,0.7053571428571429,0.7714113389626055,0.8072625698324022,0.8447488584474886,0.6220472440944882,0.5361311839911062,0.6523429904724869,0.804040404040404,0.8982984549188343,0.7513812154696132,0.7251779692768827,0.8107900792636155,0.7454489355137304,0.7369014084507042,0.5922330097087378,0.7094339622641509,0.7065868263473054,0.8702127659574468,0.6520666255397902,0.7843883864826273,0.7053571428571429,0.7714113389626055,0.8072625698324022,0.8447488584474886,0.6220472440944882,0.5361311839911062,0.6523429904724869,0.804040404040404,0.8982984549188343,0.7513812154696132,0.7251779692768827
175,0.7088,0.7087999999999999,0.8192278189721299,0.7414378278309164,0.7307042253521127,0.6019417475728155,0.6918238993710691,0.688622754491018,0.873758865248227,0.6477483035163479,0.7815326035221323,0.7098214285714286,0.7475874547647768,0.8128491620111732,0.8417047184170472,0.6692913385826772,0.5336297943301834,0.6745090414155163,0.7993265993265993,0.9067083903774692,0.7458563535911602,0.6931434994379918,0.8192278189721299,0.7414378278309164,0.7307042253521127,0.6019417475728155,0.6918238993710691,0.688622754491018,0.873758865248227,0.6477483035163479,0.7815326035221323,0.7098214285714286,0.7475874547647768,0.8128491620111732,0.8417047184170472,0.6692913385826772,0.5336297943301834,0.6745090414155163,0.7993265993265993,0.9067083903774692,0.7458563535911602,0.6931434994379918
176,0.7085,0.7085000000000001,0.7995397596522629,0.7179882752236963,0.7295774647887324,0.6148867313915858,0.7044025157232704,0.6841317365269461,0.8539007092198582,0.6681061073411474,0.7867682056163732,0.7410714285714286,0.7720144752714113,0.7988826815642458,0.8467782851344495,0.6299212598425197,0.5583657587548638,0.6391211355240132,0.8053872053872054,0.9053393311167612,0.7348066298342542,0.7139378044211315,0.7995397596522629,0.7179882752236963,0.7295774647887324,0.6148867313915858,0.7044025157232704,0.6841317365269461,0.8539007092198582,0.6681061073411474,0.7867682056163732,0.7410714285714286,0.7720144752714113,0.7988826815642458,0.8467782851344495,0.6299212598425197,0.5583657587548638,0.6391211355240132,0.8053872053872054,0.9053393311167612,0.7348066298342542,0.7139378044211315
177,0.7083,0.7083,0.8151367936589108,0.7380438136377662,0.7256338028169014,0.5825242718446602,0.6930817610062893,0.6856287425149701,0.8687943262411347,0.6539173349784084,0.7815326035221323,0.71875,0.7581423401688782,0.8156424581005587,0.8422120750887874,0.6614173228346457,0.5369649805447471,0.6643982111608011,0.8065095398428732,0.9121846274203012,0.7513812154696132,0.7088797302360434,0.8151367936589108,0.7380438136377662,0.7256338028169014,0.5825242718446602,0.6930817610062893,0.6856287425149701,0.8687943262411347,0.6539173349784084,0.7815326035221323,0.71875,0.7581423401688782,0.8156424581005587,0.8422120750887874,0.6614173228346457,0.5369649805447471,0.6643982111608011,0.8065095398428732,0.9121846274203012,0.7513812154696132,0.7088797302360434
178,0.7141,0.7141,0.8113014574277678,0.7494600431965442,0.723943661971831,0.6019417475728155,0.7081761006289308,0.6991017964071856,0.875886524822695,0.6477483035163479,0.7724892908138982,0.71875,0.7593486127864898,0.8100558659217877,0.8508371385083714,0.6535433070866141,0.5416898276820455,0.6585650398600039,0.7973063973063973,0.9020144729121846,0.7403314917127072,0.714499812663919,0.8113014574277678,0.7494600431965442,0.723943661971831,0.6019417475728155,0.7081761006289308,0.6991017964071856,0.875886524822695,0.6477483035163479,0.7724892908138982,0.71875,0.7593486127864898,0.8100558659217877,0.8508371385083714,0.6535433070866141,0.5416898276820455,0.6585650398600039,0.7973063973063973,0.9020144729121846,0.7403314917127072,0.714499812663919
179,0.71,0.71,0.8225517770391204,0.7522369639000308,0.7139906103286385,0.6019417475728155,0.6987421383647798,0.7005988023952096,0.8602836879432624,0.6631708821714991,0.8000951927653498,0.6964285714285714,0.755729794933655,0.8016759776536313,0.8401826484018264,0.6377952755905512,0.5469705391884381,0.620843865448182,0.7907968574635241,0.9100332485820458,0.7403314917127072,0.7339827650805545,0.8225517770391204,0.7522369639000308,0.7139906103286385,0.6019417475728155,0.6987421383647798,0.7005988023952096,0.8602836879432624,0.6631708821714991,0.8000951927653498,0.6964285714285714,0.755729794933655,0.8016759776536313,0.8401826484018264,0.6377952755905512,0.5469705391884381,0.620843865448182,0.7907968574635241,0.9100332485820458,0.7403314917127072,0.7339827650805545
180,0.7097,0.7097,0.812835591920225,0.7392780006170935,0.7248826291079812,0.6310679611650486,0.6710691823899371,0.6691616766467066,0.8588652482269503,0.6810610734114744,0.7848643503093765,0.7142857142857143,0.7484921592279855,0.7960893854748603,0.839167935058346,0.6614173228346457,0.5680933852140078,0.641648843087692,0.8008978675645342,0.9063172305886955,0.7458563535911602,0.7191832146871487,0.812835591920225,0.7392780006170935,0.7248826291079812,0.6310679611650486,0.6710691823899371,0.6691616766467066,0.8588652482269503,0.6810610734114744,0.7848643503093765,0.7142857142857143,0.7484921592279855,0.7960893854748603,0.839167935058346,0.6614173228346457,0.5680933852140078,0.641648843087692,0.8008978675645342,0.9063172305886955,0.7458563535911602,0.7191832146871487
181,0.7116,0.7116,0.8102787010994631,0.7281703178031472,0.7348356807511737,0.6148867313915858,0.7018867924528301,0.6796407185628742,0.8617021276595744,0.6483652066625539,0.7820085673488815,0.7098214285714286,0.7632689987937273,0.8044692737430168,0.8452562151192288,0.6614173228346457,0.5300166759310728,0.6614816255104025,0.7984287317620651,0.908468609426951,0.7403314917127072,0.7208692394155114,0.8102787010994631,0.7281703178031472,0.7348356807511737,0.6148867313915858,0.7018867924528301,0.6796407185628742,0.8617021276595744,0.6483652066625539,0.7820085673488815,0.7098214285714286,0.7632689987937273,0.8044692737430168,0.8452562151192288,0.6614173228346457,0.5300166759310728,0.6614816255104025,0.7984287317620651,0.908468609426951,0.7403314917127072,0.7208692394155114
182,0.7102,0.7102,0.8146254154947584,0.7389694538722617,0.7316431924882629,0.6148867313915858,0.6918238993710691,0.688622754491018,0.8609929078014185,0.6557680444170265,0.7910518800571157,0.75,0.761761158021713,0.7960893854748603,0.8498224251648909,0.6771653543307087,0.5416898276820455,0.641648843087692,0.8112233445566779,0.9104244083708195,0.7513812154696132,0.7131884600974148,0.8146254154947584,0.7389694538722617,0.7316431924882629,0.6148867313915858,0.6918238993710691,0.688622754491018,0.8609929078014185,0.6557680444170265,0.7910518800571157,0.75,0.761761158021713,0.7960893854748603,0.8498224251648909,0.6771653543307087,0.5416898276820455,0.641648843087692,0.8112233445566779,0.9104244083708195,0.7513812154696132,0.7131884600974148
183,0.7109,0.7109,0.8266428023523396,0.755939524838013,0.7346478873239437,0.56957928802589,0.6729559748427673,0.687125748502994,0.8680851063829788,0.6452806909315237,0.7848643503093765,0.7008928571428571,0.7475874547647768,0.8016759776536313,0.8406900050735667,0.6692913385826772,0.518899388549194,0.6529263076025666,0.7993265993265993,0.9117934676315275,0.7513812154696132,0.7272386661671038,0.8266428023523396,0.755939524838013,0.7346478873239437,0.56957928802589,0.6729559748427673,0.687125748502994,0.8680851063829788,0.6452806909315237,0.7848643503093765,0.7008928571428571,0.7475874547647768,0.8016759776536313,0.8406900050735667,0.6692913385826772,0.518899388549194,0.6529263076025666,0.7993265993265993,0.9117934676315275,0.7513812154696132,0.7272386661671038
