round,global_acc,per_client_gen_acc,local_c00,local_c01,local_c02,local_c03,local_c04,local_c05,local_c06,local_c07,local_c08,local_c09,local_c10,local_c11,local_c12,local_c13,local_c14,local_c15,local_c16,local_c17,local_c18,local_c19,hybrid_c00,hybrid_c01,hybrid_c02,hybrid_c03,hybrid_c04,hybrid_c05,hybrid_c06,hybrid_c07,hybrid_c08,hybrid_c09,hybrid_c10,hybrid_c11,hybrid_c12,hybrid_c13,hybrid_c14,hybrid_c15,hybrid_c16,hybrid_c17,hybrid_c18,hybrid_c19
147,0.6809,0.6319700000000001,0.738174379953976,0.6374575748225856,0.780281690140845,0.49514563106796117,0.5522012578616352,0.47155688622754494,0.8070921985815603,0.6317088217149908,0.7729652546406474,0.6607142857142857,0.7611580217129071,0.8128491620111732,0.8838153221714865,0.4566929133858268,0.4883268482490272,0.6257048415321796,0.7616161616161616,0.8996675141795424,0.7237569060773481,0.7255526414387411,0.738174379953976,0.6374575748225856,0.780281690140845,0.49514563106796117,0.5522012578616352,0.47155688622754494,0.8070921985815603,0.6317088217149908,0.7729652546406474,0.6607142857142857,0.7611580217129071,0.8128491620111732,0.8838153221714865,0.4566929133858268,0.4883268482490272,0.6257048415321796,0.7616161616161616,0.8996675141795424,0.7237569060773481,0.7255526414387411
148,0.6755,0.6315500000000001,0.7489133214011762,0.6491823511261956,0.7812206572769953,0.4692556634304207,0.5245283018867924,0.47005988023952094,0.8120567375886525,0.6027143738433066,0.7843883864826273,0.6473214285714286,0.7542219541616405,0.8044692737430168,0.8838153221714865,0.4881889763779528,0.45497498610339077,0.6272603538790589,0.7764309764309765,0.9131625268922354,0.7679558011049724,0.7285500187336081,0.7489133214011762,0.6491823511261956,0.7812206572769953,0.4692556634304207,0.5245283018867924,0.47005988023952094,0.8120567375886525,0.6027143738433066,0.7843883864826273,0.6473214285714286,0.7542219541616405,0.8044692737430168,0.8838153221714865,0.4881889763779528,0.45497498610339077,0.6272603538790589,0.7764309764309765,0.9131625268922354,0.7679558011049724,0.7285500187336081
149,0.6817,0.63591,0.7409869598568141,0.6433199629743906,0.7924882629107981,0.49838187702265374,0.5522012578616352,0.49550898203592814,0.8148936170212766,0.6255397902529303,0.7796287482151356,0.6696428571428571,0.7750301568154403,0.8128491620111732,0.8756976154236428,0.47244094488188976,0.49861033907726515,0.6299825004860976,0.7683501683501683,0.8994719342851555,0.7016574585635359,0.7156238291494942,0.7409869598568141,0.6433199629743906,0.7924882629107981,0.49838187702265374,0.5522012578616352,0.49550898203592814,0.8148936170212766,0.6255397902529303,0.7796287482151356,0.6696428571428571,0.7750301568154403,0.8128491620111732,0.8756976154236428,0.47244094488188976,0.49861033907726515,0.6299825004860976,0.7683501683501683,0.8994719342851555,0.7016574585635359,0.7156238291494942
150,0.6807,0.6320699999999999,0.7519815903860905,0.6519592718296822,0.7735211267605634,0.48220064724919093,0.5220125786163522,0.45209580838323354,0.8382978723404255,0.6224552745219001,0.789148024750119,0.6607142857142857,0.752714113389626,0.8156424581005587,0.8797564687975646,0.4094488188976378,0.5177876598110062,0.612677425627066,0.7643097643097643,0.9092509290044983,0.7458563535911602,0.7225552641438742,0.7519815903860905,0.6519592718296822,0.7735211267605634,0.48220064724919093,0.5220125786163522,0.45209580838323354,0.8382978723404255,0.6224552745219001,0.789148024750119,0.6607142857142857,0.752714113389626,0.8156424581005587,0.8797564687975646,0.4094488188976378,0.5177876598110062,0.612677425627066,0.7643097643097643,0.9092509290044983,0.7458563535911602,0.7225552641438742
151,0.6804,0.63306,0.7496803886474047,0.644554149953718,0.7765258215962442,0.4919093851132686,0.5264150943396226,0.4865269461077844,0.8163120567375887,0.621221468229488,0.777724892908139,0.65625,0.7741254523522316,0.8156424581005587,0.8833079654997463,0.44881889763779526,0.4972206781545303,0.6276492319657787,0.7741863075196409,0.8971249755525132,0.7513812154696132,0.7287373548145373,0.7496803886474047,0.644554149953718,0.7765258215962442,0.4919093851132686,0.5264150943396226,0.4865269461077844,0.8163120567375887,0.621221468229488,0.777724892908139,0.65625,0.7741254523522316,0.8156424581005587,0.8833079654997463,0.44881889763779526,0.4972206781545303,0.6276492319657787,0.7741863075196409,0.8971249755525132,0.7513812154696132,0.7287373548145373
152,0.6747,0.63264,0.7407312707747379,0.6408515890157359,0.7800938967136151,0.49838187702265374,0.5471698113207547,0.5014970059880239,0.8326241134751773,0.6224552745219001,0.7691575440266539,0.6651785714285714,0.7647768395657418,0.8240223463687151,0.8853373921867073,0.4330708661417323,0.4974986103390773,0.6558428932529652,0.7701459034792368,0.8967338157637395,0.7403314917127072,0.7041963282128137,0.7407312707747379,0.6408515890157359,0.7800938967136151,0.49838187702265374,0.5471698113207547,0.5014970059880239,0.8326241134751773,0.6224552745219001,0.7691575440266539,0.6651785714285714,0.7647768395657418,0.8240223463687151,0.8853373921867073,0.4330708661417323,0.4974986103390773,0.6558428932529652,0.7701459034792368,0.8967338157637395,0.7403314917127072,0.7041963282128137
153,0.6818,0.63443,0.7724367169521862,0.673866090712743,0.7669483568075117,0.49838187702265374,0.5421383647798742,0.5119760479041916,0.8163120567375887,0.6181369524984578,0.7682056163731557,0.6696428571428571,0.775934861278649,0.8156424581005587,0.8792491121258245,0.47244094488188976,0.4849916620344636,0.6338712813532957,0.7557800224466891,0.8973205554469,0.7569060773480663,0.727426002248033,0.7724367169521862,0.673866090712743,0.7669483568075117,0.49838187702265374,0.5421383647798742,0.5119760479041916,0.8163120567375887,0.6181369524984578,0.7682056163731557,0.6696428571428571,0.775934861278649,0.8156424581005587,0.8792491121258245,0.47244094488188976,0.4849916620344636,0.6338712813532957,0.7557800224466891,0.8973205554469,0.7569060773480663,0.727426002248033
154,0.6757,0.63093,0.736895934543595,0.6340635606294354,0.7611267605633802,0.5016181229773463,0.5006289308176101,0.46107784431137727,0.8390070921985816,0.6286243059839605,0.7877201332698714,0.6294642857142857,0.7506031363088058,0.8212290502793296,0.8899036022323693,0.47244094488188976,0.4819344080044469,0.6428154773478515,0.7701459034792368,0.9139448464697829,0.7458563535911602,0.7133757961783439,0.736895934543595,0.6340635606294354,0.7611267605633802,0.5016181229773463,0.5006289308176101,0.46107784431137727,0.8390070921985816,0.6286243059839605,0.7877201332698714,0.6294642857142857,0.7506031363088058,0.8212290502793296,0.8899036022323693,0.47244094488188976,0.4819344080044469,0.6428154773478515,0.7701459034792368,0.9139448464697829,0.7458563535911602,0.7133757961783439
155,0.6815,0.6338199999999999,0.7443109179238047,0.6457883369330454,0.7705164319248826,0.5080906148867314,0.5358490566037736,0.49700598802395207,0.8241134751773049,0.6150524367674275,0.7943836268443598,0.6830357142857143,0.7638721351025332,0.8296089385474861,0.8883815322171487,0.47244094488188976,0.48443579766536965,0.6383433793505736,0.7640852974186307,0.8975161353412869,0.7458563535911602,0.7487823154739602,0.7443109179238047,0.6457883369330454,0.7705164319248826,0.5080906148867314,0.5358490566037736,0.49700598802395207,0.8241134751773049,0.6150524367674275,0.7943836268443598,0.6830357142857143,0.7638721351025332,0.8296089385474861,0.8883815322171487,0.47244094488188976,0.48443579766536965,0.6383433793505736,0.7640852974186307,0.8975161353412869,0.7458563535911602,0.7487823154739602
156,0.6764,0.63055,0.7535157248785477,0.650416538105523,0.7464788732394366,0.4919093851132686,0.5628930817610063,0.48502994011976047,0.8312056737588652,0.6169031462060457,0.7867682056163732,0.6607142857142857,0.7548250904704463,0.8184357541899442,0.884830035514967,0.4645669291338583,0.4805447470817121,0.6362045498736146,0.778675645342312,0.9135536866810092,0.7624309392265194,0.7225552641438742,0.7535157248785477,0.650416538105523,0.7464788732394366,0.4919093851132686,0.5628930817610063,0.48502994011976047,0.8312056737588652,0.6169031462060457,0.7867682056163732,0.6607142857142857,0.7548250904704463,0.8184357541899442,0.884830035514967,0.4645669291338583,0.4805447470817121,0.6362045498736146,0.778675645342312,0.9135536866810092,0.7624309392265194,0.7225552641438742
157,0.6805,0.63106,0.7665558680644337,0.663992594878124,0.7571830985915493,0.517799352750809,0.5477987421383648,0.48952095808383234,0.8297872340425532,0.6249228871067243,0.7848643503093765,0.6517857142857143,0.7611580217129071,0.8296089385474861,0.8807711821410451,0.47244094488188976,0.5147304057809894,0.6148162551040249,0.7524130190796857,0.9100332485820458,0.7292817679558011,0.7337954289996254,0.7665558680644337,0.663992594878124,0.7571830985915493,0.517799352750809,0.5477987421383648,0.48952095808383234,0.8297872340425532,0.6249228871067243,0.7848643503093765,0.6517857142857143,0.7611580217129071,0.8296089385474861,0.8807711821410451,0.47244094488188976,0.5147304057809894,0.6148162551040249,0.7524130190796857,0.9100332485820458,0.7292817679558011,0.7337954289996254
158,0.6795,0.6345,0.752492968550243,0.6633755013884604,0.7693896713615024,0.4919093851132686,0.569811320754717,0.5059880239520959,0.826950354609929,0.621221468229488,0.7810566396953832,0.6651785714285714,0.770205066344994,0.8296089385474861,0.8888888888888888,0.4881889763779528,0.4869371873262924,0.6488430876920086,0.7613916947250281,0.8928222178760024,0.7182320441988951,0.7304233795428999,0.752492968550243,0.6633755013884604,0.7693896713615024,0.4919093851132686,0.569811320754717,0.5059880239520959,0.826950354609929,0.621221468229488,0.7810566396953832,0.6651785714285714,0.770205066344994,0.8296089385474861,0.8888888888888888,0.4881889763779528,0.4869371873262924,0.6488430876920086,0.7613916947250281,0.8928222178760024,0.7182320441988951,0.7304233795428999
159,0.6731,0.6315799999999999,0.7422654052671951,0.6362233878432583,0.7504225352112676,0.5080906148867314,0.560377358490566,0.4865269461077844,0.8453900709219858,0.6255397902529303,0.7801047120418848,0.6473214285714286,0.7572376357056695,0.8324022346368715,0.882800608828006,0.47244094488188976,0.5236242356864925,0.6301769395294575,0.755331088664422,0.9117934676315275,0.7182320441988951,0.7199325590108655,0.7422654052671951,0.6362233878432583,0.7504225352112676,0.5080906148867314,0.560377358490566,0.4865269461077844,0.8453900709219858,0.6255397902529303,0.7801047120418848,0.6473214285714286,0.7572376357056695,0.8324022346368715,0.882800608828006,0.47244094488188976,0.5236242356864925,0.6301769395294575,0.755331088664422,0.9117934676315275,0.7182320441988951,0.7199325590108655
160,0.6714,0.62984,0.7340833546407568,0.6294353594569577,0.7740845070422535,0.4886731391585761,0.5742138364779874,0.47155688622754494,0.8354609929078014,0.6181369524984578,0.7867682056163732,0.6428571428571429,0.7578407720144753,0.8156424581005587,0.8873668188736682,0.44881889763779526,0.4741523068371317,0.6678981139412794,0.7640852974186307,0.9094465088988852,0.7403314917127072,0.714499812663919,0.7340833546407568,0.6294353594569577,0.7740845070422535,0.4886731391585761,0.5742138364779874,0.47155688622754494,0.8354609929078014,0.6181369524984578,0.7867682056163732,0.6428571428571429,0.7578407720144753,0.8156424581005587,0.8873668188736682,0.44881889763779526,0.4741523068371317,0.6678981139412794,0.7640852974186307,0.9094465088988852,0.7403314917127072,0.714499812663919
161,0.679,0.63005,0.7509588340577857,0.6646096883677877,0.7609389671361503,0.5210355987055016,0.5635220125786163,0.5044910179640718,0.8106382978723404,0.6169031462060457,0.780580675868634,0.6517857142857143,0.76145958986731,0.8100558659217877,0.8873668188736682,0.4409448818897638,0.5252918287937743,0.6039276686758701,0.755331088664422,0.9049481713279874,0.7182320441988951,0.7360434619707755,0.7509588340577857,0.6646096883677877,0.7609389671361503,0.5210355987055016,0.5635220125786163,0.5044910179640718,0.8106382978723404,0.6169031462060457,0.780580675868634,0.6517857142857143,0.76145958986731,0.8100558659217877,0.8873668188736682,0.4409448818897638,0.5252918287937743,0.6039276686758701,0.755331088664422,0.9049481713279874,0.7182320441988951,0.7360434619707755
162,0.6806,0.63261,0.7581181283559192,0.673866090712743,0.7692018779342723,0.49514563106796117,0.5666666666666667,0.5029940119760479,0.8397163120567376,0.5965453423812461,0.7734412184673964,0.6517857142857143,0.770205066344994,0.8212290502793296,0.884830035514967,0.4645669291338583,0.4669260700389105,0.6502041609955279,0.7575757575757576,0.8977117152356737,0.7182320441988951,0.7231172723866617,0.7581181283559192,0.673866090712743,0.7692018779342723,0.49514563106796117,0.5666666666666667,0.5029940119760479,0.8397163120567376,0.5965453423812461,0.7734412184673964,0.6517857142857143,0.770205066344994,0.8212290502793296,0.884830035514967,0.4645669291338583,0.4669260700389105,0.6502041609955279,0.7575757575757576,0.8977117152356737,0.7182320441988951,0.7231172723866617
163,0.6745,0.63064,0.7345947328049093,0.6442456032088861,0.7581220657276996,0.5339805825242718,0.5591194968553459,0.4865269461077844,0.8425531914893617,0.6391116594694632,0.7896239885768681,0.65625,0.7542219541616405,0.8212290502793296,0.882800608828006,0.4409448818897638,0.547526403557532,0.6066498152829088,0.7602693602693603,0.9070995501662429,0.7403314917127072,0.7221805919820158,0.7345947328049093,0.6442456032088861,0.7581220657276996,0.5339805825242718,0.5591194968553459,0.4865269461077844,0.8425531914893617,0.6391116594694632,0.7896239885768681,0.65625,0.7542219541616405,0.8212290502793296,0.882800608828006,0.4409448818897638,0.547526403557532,0.6066498152829088,0.7602693602693603,0.9070995501662429,0.7403314917127072,0.7221805919820158
164,0.6695,0.62702,0.731782152902071,0.6349892008639308,0.756244131455399,0.511326860841424,0.5635220125786163,0.5074850299401198,0.8453900709219858,0.6070326958667489,0.7910518800571157,0.65625,0.758745476477684,0.8296089385474861,0.8878741755454084,0.4645669291338583,0.490550305725403,0.6338712813532957,0.7665544332210998,0.9063172305886955,0.7182320441988951,0.721431247658299,0.731782152902071,0.6349892008639308,0.756244131455399,0.511326860841424,0.5635220125786163,0.5074850299401198,0.8453900709219858,0.6070326958667489,0.7910518800571157,0.65625,0.758745476477684,0.8296089385474861,0.8878741755454084,0.4645669291338583,0.490550305725403,0.6338712813532957,0.7665544332210998,0.9063172305886955,0.7182320441988951,0.721431247658299
165,0.6797,0.63452,0.7466121196624904,0.6528849120641778,0.787981220657277,0.511326860841424,0.540251572327044,0.5074850299401198,0.8219858156028369,0.6187538556446638,0.7786768205616373,0.6651785714285714,0.7735223160434258,0.8072625698324022,0.8838153221714865,0.48031496062992124,0.5244580322401334,0.6276492319657787,0.7721661054994389,0.8975161353412869,0.7237569060773481,0.7227426002248033,0.7466121196624904,0.6528849120641778,0.787981220657277,0.511326860841424,0.540251572327044,0.5074850299401198,0.8219858156028369,0.6187538556446638,0.7786768205616373,0.6651785714285714,0.7735223160434258,0.8072625698324022,0.8838153221714865,0.48031496062992124,0.5244580322401334,0.6276492319657787,0.7721661054994389,0.8975161353412869,0.7237569060773481,0.7227426002248033
166,0.6709,0.62922,0.7568396829455383,0.6599814871953101,0.7444131455399061,0.49838187702265374,0.5345911949685535,0.4940119760479042,0.8411347517730496,0.6206045650832819,0.7867682056163732,0.6428571428571429,0.7578407720144753,0.8268156424581006,0.8838153221714865,0.4330708661417323,0.5144524735964424,0.6447598677814506,0.7575757575757576,0.9110111480539801,0.7071823204419889,0.7255526414387411,0.7568396829455383,0.6599814871953101,0.7444131455399061,0.49838187702265374,0.5345911949685535,0.4940119760479042,0.8411347517730496,0.6206045650832819,0.7867682056163732,0.6428571428571429,0.7578407720144753,0.8268156424581006,0.8838153221714865,0.4330708661417323,0.5144524735964424,0.6447598677814506,0.7575757575757576,0.9110111480539801,0.7071823204419889,0.7255526414387411
167,0.6752,0.63166,0.752492968550243,0.6572045664918235,0.7524882629107981,0.47896440129449835,0.5176100628930818,0.4655688622754491,0.8460992907801419,0.6101172115977791,0.7824845311756307,0.6428571428571429,0.7533172496984318,0.8268156424581006,0.8878741755454084,0.4645669291338583,0.47693162868260147,0.6550651370795255,0.7710437710437711,0.9080774496381772,0.7569060773480663,0.727426002248033,0.752492968550243,0.6572045664918235,0.7524882629107981,0.47896440129449835,0.5176100628930818,0.4655688622754491,0.8460992907801419,0.6101172115977791,0.7824845311756307,0.6428571428571429,0.7533172496984318,0.8268156424581006,0.8878741755454084,0.4645669291338583,0.47693162868260147,0.6550651370795255,0.7710437710437711,0.9080774496381772,0.7569060773480663,0.727426002248033
168,0.6785,0.6317299999999999,0.7581181283559192,0.6649182351126196,0.752112676056338,0.517799352750809,0.5547169811320755,0.48502994011976047,0.8368794326241135,0.6286243059839605,0.7905759162303665,0.6607142857142857,0.7632689987937273,0.8072625698324022,0.8863521055301877,0.49606299212598426,0.5105614230127848,0.6214271825782617,0.7578002244668911,0.9063172305886955,0.7348066298342542,0.7439115773698014,0.7581181283559192,0.6649182351126196,0.752112676056338,0.517799352750809,0.5547169811320755,0.48502994011976047,0.8368794326241135,0.6286243059839605,0.7905759162303665,0.6607142857142857,0.7632689987937273,0.8072625698324022,0.8863521055301877,0.49606299212598426,0.5105614230127848,0.6214271825782617,0.7578002244668911,0.9063172305886955,0.7348066298342542,0.7439115773698014
169,0.6825,0.63111,0.7527486576323191,0.6568960197469916,0.788169014084507,0.511326860841424,0.5371069182389937,0.4880239520958084,0.8333333333333334,0.6224552745219001,0.7762970014278915,0.6875,0.7629674306393245,0.8184357541899442,0.8812785388127854,0.48031496062992124,0.5080600333518621,0.6398988916974528,0.7674523007856341,0.900254253862703,0.7348066298342542,0.729486699138254,0.7527486576323191,0.6568960197469916,0.788169014084507,0.511326860841424,0.5371069182389937,0.4880239520958084,0.8333333333333334,0.6224552745219001,0.7762970014278915,0.6875,0.7629674306393245,0.8184357541899442,0.8812785388127854,0.48031496062992124,0.5080600333518621,0.6398988916974528,0.7674523007856341,0.900254253862703,0.7348066298342542,0.729486699138254
170,0.6731,0.6281000000000001,0.7476348759907951,0.6457883369330454,0.7778403755868545,0.5210355987055016,0.5540880503144654,0.4820359281437126,0.8382978723404255,0.6286243059839605,0.794859590671109,0.6607142857142857,0.7596501809408926,0.8128491620111732,0.8838153221714865,0.47244094488188976,0.5130628126737076,0.6334824032665759,0.7578002244668911,0.9069039702718561,0.7348066298342542,0.7219932559010865,0.7476348759907951,0.6457883369330454,0.7778403755868545,0.5210355987055016,0.5540880503144654,0.4820359281437126,0.8382978723404255,0.6286243059839605,0.794859590671109,0.6607142857142857,0.7596501809408926,0.8128491620111732,0.8838153221714865,0.47244094488188976,0.5130628126737076,0.6334824032665759,0.7578002244668911,0.9069039702718561,0.7348066298342542,0.7219932559010865
171,0.675,0.63137,0.7530043467143953,0.6649182351126196,0.7731455399061032,0.5210355987055016,0.5421383647798742,0.4940119760479042,0.825531914893617,0.6014805675508945,0.7810566396953832,0.6517857142857143,0.7539203860072377,0.8128491620111732,0.8868594622019279,0.5039370078740157,0.4894385769872151,0.6430099163912113,0.7775533108866443,0.9041658517504401,0.7403314917127072,0.7343574372424129,0.7530043467143953,0.6649182351126196,0.7731455399061032,0.5210355987055016,0.5421383647798742,0.4940119760479042,0.825531914893617,0.6014805675508945,0.7810566396953832,0.6517857142857143,0.7539203860072377,0.8128491620111732,0.8868594622019279,0.5039370078740157,0.4894385769872151,0.6430099163912113,0.7775533108866443,0.9041658517504401,0.7403314917127072,0.7343574372424129
172,0.6785,0.63337,0.7593965737663002,0.6667695155816106,0.7712676056338028,0.4886731391585761,0.5679245283018868,0.5059880239520959,0.8205673758865248,0.6125848241826033,0.7834364588291289,0.6696428571428571,0.7798552472858866,0.8072625698324022,0.8909183155758498,0.49606299212598426,0.4774874930516954,0.641648843087692,0.7726150392817059,0.8984940348132212,0.7458563535911602,0.7219932559010865,0.7593965737663002,0.6667695155816106,0.7712676056338028,0.4886731391585761,0.5679245283018868,0.5059880239520959,0.8205673758865248,0.6125848241826033,0.7834364588291289,0.6696428571428571,0.7798552472858866,0.8072625698324022,0.8909183155758498,0.49606299212598426,0.4774874930516954,0.641648843087692,0.7726150392817059,0.8984940348132212,0.7458563535911602,0.7219932559010865
173,0.6774,0.6318300000000001,0.7509588340577857,0.6655353286022833,0.7583098591549295,0.4886731391585761,0.5471698113207547,0.49850299401197606,0.851063829787234,0.6255397902529303,0.7900999524036173,0.65625,0.7638721351025332,0.8296089385474861,0.8833079654997463,0.48031496062992124,0.5222345747637577,0.639510013610733,0.7595959595959596,0.9063172305886955,0.7292817679558011,0.727426002248033,0.7509588340577857,0.6655353286022833,0.7583098591549295,0.4886731391585761,0.5471698113207547,0.49850299401197606,0.851063829787234,0.6255397902529303,0.7900999524036173,0.65625,0.7638721351025332,0.8296089385474861,0.8833079654997463,0.48031496062992124,0.5222345747637577,0.639510013610733,0.7595959595959596,0.9063172305886955,0.7292817679558011,0.727426002248033
174,0.6807,0.63262,0.7634875990795194,0.668003702560938,0.7633802816901408,0.5080906148867314,0.550314465408805,0.49101796407185627,0.826950354609929,0.634793337446021,0.7853403141361257,0.65625,0.7599517490952955,0.8212290502793296,0.8853373921867073,0.49606299212598426,0.5075041689827682,0.6356212327435349,0.7640852974186307,0.8992763543907686,0.7292817679558011,0.7336080929186961,0.7634875990795194,0.668003702560938,0.7633802816901408,0.5080906148867314,0.550314465408805,0.49101796407185627,0.826950354609929,0.634793337446021,0.7853403141361257,0.65625,0.7599517490952955,0.8212290502793296,0.8853373921867073,0.49606299212598426,0.5075041689827682,0.6356212327435349,0.7640852974186307,0.8992763543907686,0.7292817679558011,0.7336080929186961
175,0.6729,0.63134,0.7463564305804142,0.6513421783400185,0.7693896713615024,0.47572815533980584,0.559748427672956,0.5044910179640718,0.8304964539007093,0.6206045650832819,0.7643979057591623,0.6651785714285714,0.7578407720144753,0.8268156424581006,0.8843226788432268,0.4881889763779528,0.4744302390216787,0.6630371378572817,0.7620650953984287,0.9051437512223743,0.7403314917127072,0.6961408767328587,0.7463564305804142,0.6513421783400185,0.7693896713615024,0.47572815533980584,0.559748427672956,0.5044910179640718,0.8304964539007093,0.6206045650832819,0.7643979057591623,0.6651785714285714,0.7578407720144753,0.8268156424581006,0.8843226788432268,0.4881889763779528,0.4744302390216787,0.6630371378572817,0.7620650953984287,0.9051437512223743,0.7403314917127072,0.6961408767328587
176,0.6754,0.63118,0.7629762209153669,0.6692378895402653,0.7579342723004695,0.49838187702265374,0.5433962264150943,0.48502994011976047,0.8297872340425532,0.6323257248611968,0.780580675868634,0.6785714285714286,0.746984318455971,0.8296089385474861,0.8878741755454084,0.47244094488188976,0.49305169538632576,0.6515652342990472,0.7575757575757576,0.8981028750244475,0.7348066298342542,0.7169351817159985,0.7629762209153669,0.6692378895402653,0.7579342723004695,0.49838187702265374,0.5433962264150943,0.48502994011976047,0.8297872340425532,0.6323257248611968,0.780580675868634,0.6785714285714286,0.746984318455971,0.8296089385474861,0.8878741755454084,0.47244094488188976,0.49305169538632576,0.6515652342990472,0.7575757575757576,0.8981028750244475,0.7348066298342542,0.7169351817159985
177,0.6742,0.63628,0.7471234978266428,0.6531934588090096,0.7746478873239436,0.47896440129449835,0.5584905660377358,0.5014970059880239,0.8148936170212766,0.6255397902529303,0.780580675868634,0.6875,0.7683956574185766,0.8044692737430168,0.8822932521562659,0.4330708661417323,0.490550305725403,0.6398988916974528,0.784287317620651,0.9022100528065715,0.7624309392265194,0.7221805919820158,0.7471234978266428,0.6531934588090096,0.7746478873239436,0.47896440129449835,0.5584905660377358,0.5014970059880239,0.8148936170212766,0.6255397902529303,0.780580675868634,0.6875,0.7683956574185766,0.8044692737430168,0.8822932521562659,0.4330708661417323,0.490550305725403,0.6398988916974528,0.784287317620651,0.9022100528065715,0.7624309392265194,0.7221805919820158
178,0.6767,0.63408,0.7583738174379954,0.6707806232644246,0.7613145539906103,0.5016181229773463,0.5540880503144654,0.4940119760479042,0.8290780141843972,0.6119679210363973,0.7929557353641123,0.6830357142857143,0.7714113389626055,0.8268156424581006,0.8858447488584474,0.49606299212598426,0.49388549193996667,0.6523429904724869,0.7640852974186307,0.908468609426951,0.7403314917127072,0.7381041588609967,0.7583738174379954,0.6707806232644246,0.7613145539906103,0.5016181229773463,0.5540880503144654,0.4940119760479042,0.8290780141843972,0.6119679210363973,0.7929557353641123,0.6830357142857143,0.7714113389626055,0.8268156424581006,0.8858447488584474,0.49606299212598426,0.49388549193996667,0.6523429904724869,0.7640852974186307,0.908468609426951,0.7403314917127072,0.7381041588609967
179,0.677,0.63532,0.7680900025568909,0.6788028386300524,0.76037558685446,0.5080906148867314,0.5786163522012578,0.5164670658682635,0.8319148936170213,0.6273904996915485,0.7872441694431224,0.6830357142857143,0.7680940892641737,0.8184357541899442,0.8883815322171487,0.49606299212598426,0.5008337965536409,0.6243437682286603,0.7582491582491583,0.8988851946019949,0.7182320441988951,0.7248032971150243,0.7680900025568909,0.6788028386300524,0.76037558685446,0.4854368932038835,0.5786163522012578,0.5164670658682635,0.8319148936170213,0.6273904996915485,0.7872441694431224,0.6830357142857143,0.7680940892641737,0.8184357541899442,0.8883815322171487,0.49606299212598426,0.5008337965536409,0.6243437682286603,0.7582491582491583,0.8988851946019949,0.7182320441988951,0.7248032971150243
180,0.6788,0.6294700000000001,0.752492968550243,0.6590558469608145,0.7652582159624414,0.4919093851132686,0.5289308176100629,0.47754491017964074,0.8198581560283688,0.6286243059839605,0.7758210376011423,0.6696428571428571,0.7635705669481303,0.8212290502793296,0.8878741755454084,0.44881889763779526,0.5061145080600333,0.6406766478708925,0.7663299663299663,0.9037746919616664,0.7292817679558011,0.725365305357812,0.752492968550243,0.6590558469608145,0.7652582159624414,0.4919093851132686,0.5289308176100629,0.47754491017964074,0.8198581560283688,0.6286243059839605,0.7758210376011423,0.6696428571428571,0.7635705669481303,0.8212290502793296,0.8878741755454084,0.44881889763779526,0.5061145080600333,0.6406766478708925,0.7663299663299663,0.9037746919616664,0.7292817679558011,0.725365305357812
181,0.6771,0.6297699999999999,0.7517259013040143,0.6488738043813638,0.7755868544600939,0.5372168284789643,0.5572327044025157,0.47904191616766467,0.8198581560283688,0.6249228871067243,0.7815326035221323,0.6785714285714286,0.7650784077201448,0.8212290502793296,0.8858447488584474,0.44881889763779526,0.5102834908282379,0.6198716702313825,0.7683501683501683,0.9069039702718561,0.7182320441988951,0.7272386661671038,0.7517259013040143,0.6488738043813638,0.7755868544600939,0.5372168284789643,0.5572327044025157,0.47904191616766467,0.8198581560283688,0.6249228871067243,0.7815326035221323,0.6785714285714286,0.7650784077201448,0.8212290502793296,0.8858447488584474,0.44881889763779526,0.5102834908282379,0.6198716702313825,0.7683501683501683,0.9069039702718561,0.7182320441988951,0.7272386661671038
182,0.6799,0.63393,0.7555612375351572,0.6615242209194693,0.7722065727699531,0.5242718446601942,0.5823899371069182,0.49550898203592814,0.8184397163120567,0.6310919185687847,0.7820085673488815,0.6785714285714286,0.7777442702050663,0.8100558659217877,0.882800608828006,0.47244094488188976,0.5275152862701501,0.6342601594400156,0.7661054994388328,0.9031879522785058,0.7292817679558011,0.7216185837392282,0.7555612375351572,0.6615242209194693,0.7722065727699531,0.5242718446601942,0.5823899371069182,0.49550898203592814,0.8184397163120567,0.6310919185687847,0.7820085673488815,0.6785714285714286,0.7777442702050663,0.8100558659217877,0.882800608828006,0.47244094488188976,0.5275152862701501,0.6342601594400156,0.7661054994388328,0.9031879522785058,0.7292817679558011,0.7216185837392282
183,0.6761,0.6287100000000001,0.7650217335719764,0.6593643937056464,0.7633802816901408,0.511326860841424,0.5408805031446541,0.47155688622754494,0.8326241134751773,0.621221468229488,0.7820085673488815,0.65625,0.7708082026537998,0.8240223463687151,0.8853373921867073,0.41732283464566927,0.5013896609227348,0.643593233521291,0.7602693602693603,0.9119890475259144,0.7237569060773481,0.7240539527913076,0.7650217335719764,0.6593643937056464,0.7633802816901408,0.511326860841424,0.5408805031446541,0.47155688622754494,0.8326241134751773,0.621221468229488,0.7820085673488815,0.65625,0.7708082026537998,0.8240223463687151,0.8853373921867073,0.41732283464566927,0.5013896609227348,0.643593233521291,0.7602693602693603,0.9119890475259144,0.7237569060773481,0.7240539527913076
